context_id,label,start,end,label_text,code_start,code_end
context-28_30,NORP,4.79,5.271,moldovan,163,178
context-28_30,PLACE,0.0,0.0,none,-1,-1
context-28_30,WHEN,0.0,0.0,none,-1,-1
context-28_31,PLACE,0.0,0.0,none,-1,-1
context-28_32,QUANT,5.869,6.029,three,187,193
context-28_32,WHEN,0.0,0.0,none,-1,-1
context-28_33,PLACE,11.236,11.597,moldova,377,392
context-28_33,PLACE,5.768,6.289,dcft,205,222
context-28_33,QUANT,0.0,0.0,none,-1,-1
context-28_33,PERSON,0.0,0.0,none,-1,-1
context-28_34,NORP,1.522,1.882,moldovan,42,57
context-28_34,ORG,0.0,0.0,none,-1,-1
context-28_35,LAW,0.0,0.0,none,-1,-1
context-28_36,QUANT,0.0,0.0,none,-1,-1
context-28_37,ORG,3.022,3.583,ryanair,83,97
context-28_37,LAW,0.0,0.0,none,-1,-1
context-28_38,PLACE,0.0,0.0,none,-1,-1
context-28_39,PLACE,2.948,3.289,europe,80,92
context-28_39,LAW,0.0,0.0,none,-1,-1
context-28_40,LAW,0.0,0.0,none,-1,-1
context-28_41,QUANT,0.42,0.721,one,9,14
context-28_41,PLACE,0.0,0.0,none,-1,-1
context-28_42,WHEN,0.0,0.0,none,-1,-1
context-28_43,WHEN,11.972,12.492,twelve months,321,338
context-28_43,ORG,9.189,9.79,council,250,265
context-28_43,LAW,0.0,0.0,none,-1,-1
context-28_43,PLACE,0.0,0.0,none,-1,-1
context-28_44,PERSON,0.941,1.361,harbour,26,34
context-28_44,NORP,0.0,0.0,none,-1,-1
context-28_45,PERSON,0.0,0.0,none,-1,-1
context-28_46,WHEN,11.279,11.94,twelve months,322,337
context-28_46,LAW,0.0,0.0,none,-1,-1
context-28_47,QUANT,4.014,4.335,three,109,114
context-28_47,NORP,0.0,0.0,none,-1,-1
context-28_48,QUANT,4.15,4.451,one,124,130
context-28_48,ORG,0.0,0.0,none,-1,-1
context-28_49,PLACE,0.0,0.0,none,-1,-1
context-28_50,PLACE,4.589,4.889,eu,147,154
context-28_50,NORP,0.0,0.0,none,-1,-1
context-28_51,LAW,0.0,0.0,none,-1,-1
context-28_52,PLACE,10.378,11.019,european union,261,281
context-28_52,PLACE,7.693,8.214,russia,197,210
context-28_52,NORP,0.0,0.0,none,-1,-1
context-28_52,PERSON,0.0,0.0,none,-1,-1
context-28_53,QUANT,21.097,21.437,second,558,569
context-28_53,ORG,16.213,16.553,nato,429,441
context-28_53,NORP,9.528,10.108,european,236,255
context-28_53,PLACE,0.0,0.0,none,-1,-1
context-28_53,LAW,0.0,0.0,none,-1,-1
context-28_53,PERSON,0.0,0.0,none,-1,-1
context-29_0,QUANT,0.0,0.0,none,-1,-1
context-29_1,LAW,0.0,0.0,none,-1,-1
context-29_2,QUANT,0.0,0.0,none,-1,-1
context-29_3,LAW,0.0,0.0,none,-1,-1
context-29_4,WHEN,0.0,0.0,none,-1,-1
context-29_5,WHEN,10.598,10.998,wednesday,308,320
context-29_5,WHEN,1.322,2.023,few seconds,31,52
context-29_5,PLACE,0.0,0.0,none,-1,-1
context-29_5,ORG,0.0,0.0,none,-1,-1
context-29_6,PLACE,10.553,11.174,new york,284,297
context-29_6,WHEN,9.652,10.333,last september,250,277
context-29_6,LAW,8.471,9.572,agenda two thousand and thirty,210,247
context-29_6,PLACE,0.541,1.041,eu,13,19
context-29_6,QUANT,0.0,0.0,none,-1,-1
context-29_6,PERSON,0.0,0.0,none,-1,-1
context-29_6,ORG,0.0,0.0,none,-1,-1
context-29_6,NORP,0.0,0.0,none,-1,-1
context-29_7,PLACE,1.442,1.662,europe,40,47
context-29_7,NORP,0.0,0.0,none,-1,-1
context-29_8,LAW,0.0,0.0,none,-1,-1
context-29_9,PERSON,0.0,0.0,none,-1,-1
context-29_10,PLACE,4.725,5.065,europe,118,128
context-29_10,QUANT,0.0,0.0,none,-1,-1
context-29_11,ORG,17.857,18.857,european council,530,564
context-29_11,PLACE,11.651,12.091,egypt,355,369
context-29_11,ORG,4.064,4.684,ebrd,114,133
context-29_11,QUANT,0.0,0.0,none,-1,-1
context-29_11,WHEN,0.0,0.0,none,-1,-1
context-29_11,PERSON,0.0,0.0,none,-1,-1
context-29_12,ORG,9.411,9.812,ebrd,264,276
context-29_12,PLACE,8.049,8.31,eu,233,239
context-29_12,LAW,0.0,0.0,none,-1,-1
context-29_12,QUANT,0.0,0.0,none,-1,-1
context-29_13,LAW,22.335,24.156,europe two thousand and twenty strategy,588,644
context-29_13,PLACE,19.673,20.013,eu,518,527
context-29_13,PLACE,12.128,12.468,union,319,326
context-29_13,ORG,15.29,15.83,parliament,398,413
context-29_13,PLACE,17.111,17.512,union,449,460
context-29_13,ORG,10.767,11.367,erbd,286,305
context-29_13,QUANT,0.0,0.0,none,-1,-1
context-29_13,NORP,0.0,0.0,none,-1,-1
context-29_13,PERSON,0.0,0.0,none,-1,-1
context-29_13,WHEN,0.0,0.0,none,-1,-1
context-29_14,WHEN,8.658,9.039,december,254,268
context-29_14,PERSON,5.912,7.095,sombath somphone,176,210
context-29_14,LAW,0.0,0.0,none,-1,-1
context-29_14,PLACE,0.0,0.0,none,-1,-1
context-29_15,PLACE,7.197,7.497,laos,196,205
context-29_15,WHEN,0.0,1.002,two thousand and twelve,-1,27
context-29_15,PERSON,0.0,0.0,none,-1,-1
context-29_15,QUANT,0.0,0.0,none,-1,-1
context-29_16,ORG,4.588,7.673,un working group on arbitrary detention,132,234
context-29_16,WHEN,2.404,3.886,august two thousand and seventeen,65,116
context-29_16,QUANT,0.0,0.0,none,-1,-1
context-29_16,LAW,0.0,0.0,none,-1,-1
context-29_17,PLACE,0.0,0.0,none,-1,-1
context-29_18,ORG,0.0,0.0,none,-1,-1
context-29_19,QUANT,8.457,8.697,third,226,232
context-29_19,PERSON,0.0,0.0,none,-1,-1
context-29_20,QUANT,0.0,0.0,none,-1,-1
context-29_21,NORP,0.842,1.223,european,23,39
context-29_21,PLACE,0.0,0.0,none,-1,-1
context-29_22,PLACE,12.355,13.237,european union,340,368
context-29_22,WHEN,1.682,2.263,five months,47,63
context-29_22,NORP,0.0,0.0,none,-1,-1
context-29_22,PERSON,0.0,0.0,none,-1,-1
context-29_23,PLACE,4.248,5.27,european union,117,143
context-29_23,PLACE,9.538,10.3,european union,265,286
context-29_23,NORP,0.0,0.0,none,-1,-1
context-29_23,ORG,0.0,0.0,none,-1,-1
context-29_24,QUANT,0.421,0.541,one,11,15
context-29_24,PERSON,0.0,0.0,none,-1,-1
context-29_25,LAW,0.0,0.0,none,-1,-1
context-29_26,NORP,4.273,4.915,european,125,141
context-29_26,PLACE,0.0,0.0,none,-1,-1
context-29_27,PERSON,0.0,0.0,none,-1,-1
context-29_28,WHEN,0.0,0.0,none,-1,-1
context-29_29,QUANT,0.0,0.0,none,-1,-1
context-29_30,PLACE,22.071,22.351,europe,599,608
context-29_30,PERSON,0.0,0.0,none,-1,-1
context-29_31,PLACE,1.384,1.705,eu,41,46
context-29_31,NORP,0.0,0.0,none,-1,-1
context-29_32,NORP,2.123,3.185,christian democrat,63,95
context-29_32,NORP,1.522,1.923,liberal,45,56
context-29_32,WHEN,0.0,0.0,none,-1,-1
context-29_32,PERSON,0.0,0.0,none,-1,-1
context-29_33,ORG,0.0,0.0,none,-1,-1
context-29_34,PERSON,0.0,0.0,none,-1,-1
context-29_35,QUANT,6.537,6.777,three,170,175
context-29_35,WHEN,0.0,0.0,none,-1,-1
context-29_36,ORG,20.277,23.18,international accounting standards board,461,544
context-29_36,ORG,14.833,18.956,international financial reporting standards foundation,329,437
context-29_36,QUANT,1.261,3.823,eur forty three million,34,87
context-29_36,WHEN,0.0,0.0,none,-1,-1
context-29_36,PERSON,0.0,0.0,none,-1,-1
context-29_36,NORP,0.0,0.0,none,-1,-1
context-29_37,ORG,20.699,21.74,european commission,510,541
context-29_37,ORG,13.592,17.856,european financial reporting advisory group,314,435
context-29_37,ORG,0.56,2.823,public interest oversight board,13,68
context-29_37,NORP,0.0,0.0,none,-1,-1
context-29_37,LAW,0.0,0.0,none,-1,-1
context-29_37,QUANT,0.0,0.0,none,-1,-1
context-29_38,NORP,0.0,0.0,none,-1,-1
context-29_39,LAW,0.0,0.0,none,-1,-1
context-29_40,LAW,0.0,0.0,none,-1,-1
context-29_41,ORG,2.585,3.207,icb,65,82
context-29_41,ORG,1.102,2.104,ifrs foundation,25,54
context-29_41,WHEN,0.0,0.0,none,-1,-1
context-29_41,NORP,0.0,0.0,none,-1,-1
context-29_42,LAW,0.0,0.0,none,-1,-1
context-29_43,WHEN,0.0,0.0,none,-1,-1
context-29_44,PLACE,0.421,0.661,europe,9,18
context-29_44,NORP,0.0,0.0,none,-1,-1
context-29_45,QUANT,0.0,0.0,none,-1,-1
context-29_46,ORG,1.527,1.909,parliament,48,60
context-29_46,PLACE,0.0,0.0,none,-1,-1
context-29_47,PLACE,8.056,8.337,europe,229,237
context-29_47,ORG,2.946,3.347,parliament,90,102
context-29_47,NORP,0.0,0.0,none,-1,-1
context-29_47,LAW,0.0,0.0,none,-1,-1
context-29_48,PLACE,0.0,0.0,none,-1,-1
context-29_49,NORP,0.0,0.0,none,-1,-1
context-29_50,ORG,5.746,6.166,parliament,173,185
context-29_50,QUANT,0.48,0.761,second,15,25
context-29_50,WHEN,0.0,0.0,none,-1,-1
context-29_50,PERSON,0.0,0.0,none,-1,-1
context-29_51,WHEN,0.0,0.0,none,-1,-1
context-29_52,PLACE,3.677,3.918,europe,99,107
context-29_52,PLACE,2.471,2.913,asia,70,80
context-29_52,WHEN,0.0,0.0,none,-1,-1
context-29_52,QUANT,0.0,0.0,none,-1,-1
context-29_53,PLACE,0.0,0.0,none,-1,-1
context-30_0,NORP,0.0,0.0,none,-1,-1
context-30_1,QUANT,0.0,0.0,none,-1,-1
context-30_2,WHEN,0.0,0.0,none,-1,-1
context-30_3,QUANT,0.04,0.562,first,1,20
context-30_3,PLACE,0.0,0.0,none,-1,-1
context-30_4,WHEN,0.0,0.0,none,-1,-1
context-30_5,ORG,0.0,0.0,none,-1,-1
context-30_6,LAW,0.0,0.0,none,-1,-1
context-30_7,ORG,0.0,0.0,none,-1,-1
context-30_8,ORG,3.345,4.447,international monetary fund,88,126
context-30_8,PERSON,0.0,0.0,none,-1,-1
context-30_9,NORP,9.293,9.734,european,252,267
context-30_9,QUANT,0.2,0.701,third,7,17
context-30_9,WHEN,0.0,0.0,none,-1,-1
context-30_9,ORG,0.0,0.0,none,-1,-1
context-30_10,QUANT,0.462,1.567,a trillion dollars,16,50
context-30_10,LAW,0.0,0.0,none,-1,-1
context-30_11,ORG,3.795,4.156,parliament,126,139
context-30_11,QUANT,0.0,0.0,none,-1,-1
context-30_12,ORG,1.103,1.624,world bank,35,52
context-30_12,QUANT,0.0,0.0,none,-1,-1
context-30_13,QUANT,0.0,0.0,none,-1,-1
context-30_14,PLACE,5.306,5.626,europe,135,145
context-30_14,WHEN,2.963,4.325,the last sixty years,74,110
context-30_14,NORP,0.0,0.0,none,-1,-1
context-30_14,QUANT,0.0,0.0,none,-1,-1
context-30_15,PERSON,0.0,0.0,none,-1,-1
context-30_16,PLACE,4.978,5.279,europe,133,141
context-30_16,PLACE,1.807,2.128,uk,48,58
context-30_16,PERSON,0.0,0.0,none,-1,-1
context-30_16,ORG,0.0,0.0,none,-1,-1
context-30_17,PLACE,2.958,3.259,union,84,94
context-30_17,WHEN,0.0,0.0,none,-1,-1
context-30_18,PLACE,8.227,8.707,eu,220,227
context-30_18,PLACE,12.23,12.491,eu,312,318
context-30_18,PLACE,13.932,14.192,eu,348,353
context-30_18,PERSON,0.0,0.0,none,-1,-1
context-30_18,ORG,0.0,0.0,none,-1,-1
context-30_18,QUANT,0.0,0.0,none,-1,-1
context-30_19,WHEN,0.0,0.0,none,-1,-1
context-30_20,PLACE,3.167,3.487,eu,81,87
context-30_20,PLACE,6.253,6.614,eu,161,166
context-30_20,NORP,0.0,0.0,none,-1,-1
context-30_20,PERSON,0.0,0.0,none,-1,-1
context-30_21,LAW,0.0,0.0,none,-1,-1
context-30_22,PLACE,2.145,2.366,eu,53,58
context-30_22,NORP,0.0,0.0,none,-1,-1
context-30_23,LAW,0.0,0.0,none,-1,-1
context-30_24,WHEN,5.053,5.555,one march,164,178
context-30_24,LAW,0.0,0.0,none,-1,-1
context-30_25,PLACE,5.591,5.731,eu,160,164
context-30_25,PLACE,4.268,4.489,europe,125,132
context-30_25,PLACE,3.587,3.988,brussels,101,117
context-30_25,WHEN,0.0,0.0,none,-1,-1
context-30_25,PERSON,0.0,0.0,none,-1,-1
context-30_25,NORP,0.0,0.0,none,-1,-1
context-30_26,PLACE,7.488,9.33,former yugoslav republic of macedonia,225,286
context-30_26,WHEN,1.401,1.802,two months,43,55
context-30_26,WHEN,0.08,0.821,last december,3,26
context-30_26,NORP,0.0,0.0,none,-1,-1
context-30_26,PERSON,0.0,0.0,none,-1,-1
context-30_26,ORG,0.0,0.0,none,-1,-1
context-30_27,NORP,2.494,2.816,european,86,98
context-30_27,ORG,0.0,0.0,none,-1,-1
context-30_28,WHEN,3.897,4.379,many weeks,129,147
context-30_28,ORG,0.0,0.0,none,-1,-1
context-30_29,QUANT,15.835,16.075,ten,355,362
context-30_29,PLACE,14.834,15.334,iran,336,346
context-30_29,WHEN,13.573,14.093,this year,313,324
context-30_29,LAW,0.0,0.0,none,-1,-1
context-30_29,ORG,0.0,0.0,none,-1,-1
context-30_29,NORP,0.0,0.0,none,-1,-1
context-30_30,WHEN,7.272,8.474,the past six years,176,209
context-30_30,PLACE,1.022,2.424,bahrain,27,53
context-30_30,PLACE,0.341,0.741,kuwait,6,18
context-30_30,PERSON,0.0,0.0,none,-1,-1
context-30_30,QUANT,0.0,0.0,none,-1,-1
context-30_30,LAW,0.0,0.0,none,-1,-1
context-30_31,ORG,0.0,0.0,none,-1,-1
context-30_32,PLACE,0.0,0.0,none,-1,-1
context-30_33,QUANT,0.0,0.0,none,-1,-1
context-30_34,ORG,2.173,3.219,uk independence party,72,111
context-30_34,NORP,0.0,0.0,none,-1,-1
context-30_35,PLACE,0.0,0.0,none,-1,-1
context-30_36,NORP,4.59,5.191,european,120,136
context-30_36,ORG,0.0,0.0,none,-1,-1
context-30_37,PERSON,0.0,0.0,none,-1,-1
context-30_38,WHEN,3.617,4.099,tomorrow,88,98
context-30_38,PLACE,0.0,0.0,none,-1,-1
context-30_39,PLACE,7.127,7.507,europe,175,187
context-30_39,PLACE,2.082,2.963,european union,47,70
context-30_39,WHEN,0.0,0.0,none,-1,-1
context-30_39,LAW,0.0,0.0,none,-1,-1
context-30_40,PERSON,0.0,0.0,none,-1,-1
context-30_41,NORP,4.996,5.578,european,122,135
context-30_41,QUANT,0.0,0.0,none,-1,-1
context-30_42,PERSON,0.0,0.0,none,-1,-1
context-30_43,ORG,5.63,6.391,parliament,137,156
context-30_43,ORG,1.202,1.743,council,29,46
context-30_43,LAW,0.0,0.0,none,-1,-1
context-30_43,QUANT,0.0,0.0,none,-1,-1
context-30_44,WHEN,3.449,4.011,two years,89,101
context-30_44,ORG,0.0,0.0,none,-1,-1
context-30_45,QUANT,3.283,3.523,first,85,92
context-30_45,WHEN,0.0,0.921,two thousand and seventeen,-1,30
context-30_45,PERSON,0.0,0.0,none,-1,-1
context-30_45,ORG,0.0,0.0,none,-1,-1
context-30_46,WHEN,13.757,14.338,nine march,394,403
context-30_46,ORG,12.575,13.396,european council,355,386
context-30_46,WHEN,9.872,10.713,twenty june,279,306
context-30_46,ORG,4.225,4.606,sherpa,123,132
context-30_46,PERSON,0.0,0.0,none,-1,-1
context-30_46,NORP,0.0,0.0,none,-1,-1
context-30_46,LAW,0.0,0.0,none,-1,-1
context-30_46,PLACE,0.0,0.0,none,-1,-1
context-30_47,QUANT,2.409,2.911,twenty one,77,98
context-30_47,LAW,0.0,0.0,none,-1,-1
context-30_48,LAW,7.893,8.174,schengen,219,228
context-30_48,ORG,0.0,0.0,none,-1,-1
context-30_49,LAW,0.0,0.0,none,-1,-1
context-30_50,ORG,19.177,19.597,parliament,492,505
context-30_50,ORG,16.995,17.676,greens efa,418,442
context-30_50,NORP,9.649,10.429,european,253,273
context-30_50,PLACE,0.0,0.0,none,-1,-1
context-30_50,PERSON,0.0,0.0,none,-1,-1
context-30_50,LAW,0.0,0.0,none,-1,-1
context-30_51,QUANT,0.0,0.0,none,-1,-1
context-30_52,NORP,6.137,6.498,european,173,187
context-30_52,PERSON,0.0,0.0,none,-1,-1
context-30_53,WHEN,0.0,0.0,none,-1,-1
context-31_0,PLACE,6.094,6.736,european union,162,176
context-31_0,LAW,0.0,0.0,none,-1,-1
context-31_1,ORG,2.425,2.745,council,60,72
context-31_1,PERSON,0.0,0.0,none,-1,-1
context-31_2,PLACE,0.0,0.0,none,-1,-1
context-31_3,ORG,0.0,0.0,none,-1,-1
context-31_4,QUANT,1.022,1.303,one,22,26
context-31_4,WHEN,0.0,0.0,none,-1,-1
context-31_5,LAW,12.433,13.293,marrakesh treaty,328,353
context-31_5,ORG,14.555,14.935,council,387,400
context-31_5,LAW,17.678,18.419,marrakesh treaty,464,486
context-31_5,PLACE,10.891,11.131,eus,285,292
context-31_5,NORP,0.0,0.0,none,-1,-1
context-31_5,PERSON,0.0,0.0,none,-1,-1
context-31_5,WHEN,0.0,0.0,none,-1,-1
context-31_5,QUANT,0.0,0.0,none,-1,-1
context-31_6,QUANT,0.0,0.0,none,-1,-1
context-31_7,WHEN,9.417,10.499,monday next week,252,282
context-31_7,ORG,6.151,7.293,foreign affairs council,162,199
context-31_7,LAW,2.484,3.406,marrakesh treaty,58,87
context-31_7,QUANT,0.0,0.0,none,-1,-1
context-31_7,NORP,0.0,0.0,none,-1,-1
context-31_7,PLACE,0.0,0.0,none,-1,-1
context-31_8,QUANT,0.0,0.0,none,-1,-1
context-31_9,PERSON,0.0,0.0,none,-1,-1
context-31_10,QUANT,0.0,0.0,none,-1,-1
context-31_11,NORP,0.0,0.0,none,-1,-1
context-31_12,WHEN,0.0,0.0,none,-1,-1
context-31_13,NORP,0.0,0.0,none,-1,-1
context-31_14,NORP,0.0,0.0,none,-1,-1
context-31_15,WHEN,0.0,0.0,none,-1,-1
context-31_16,WHEN,1.264,2.649,february two thousand and seventeen,36,83
context-31_16,NORP,0.0,0.0,none,-1,-1
context-31_17,PLACE,5.033,5.534,china,164,178
context-31_17,WHEN,0.0,0.0,none,-1,-1
context-31_18,WHEN,8.751,10.233,twenty six september,254,302
context-31_18,PLACE,0.0,0.0,none,-1,-1
context-31_19,PERSON,0.0,0.0,none,-1,-1
context-31_20,WHEN,0.0,1.544,three years later,-1,43
context-31_20,WHEN,0.722,1.544,two years later,23,43
context-31_20,PERSON,0.0,0.0,none,-1,-1
context-31_20,QUANT,0.0,0.0,none,-1,-1
context-31_21,PERSON,0.0,0.0,none,-1,-1
context-31_22,PERSON,0.0,0.0,none,-1,-1
context-31_23,NORP,5.764,6.164,european,158,173
context-31_23,NORP,12.509,12.729,roma,346,352
context-31_23,NORP,20.874,21.355,european,563,576
context-31_23,LAW,0.0,0.0,none,-1,-1
context-31_23,PLACE,0.0,0.0,none,-1,-1
context-31_23,PERSON,0.0,0.0,none,-1,-1
context-31_24,QUANT,6.691,6.992,twenty,173,184
context-31_24,NORP,5.169,5.509,european,120,132
context-31_24,QUANT,0.1,0.26,second,4,8
context-31_24,PERSON,0.0,0.0,none,-1,-1
context-31_24,WHEN,0.0,0.0,none,-1,-1
context-31_24,PLACE,0.0,0.0,none,-1,-1
context-31_25,NORP,10.473,10.954,european,273,288
context-31_25,NORP,2.463,3.204,socialists,81,98
context-31_25,PLACE,0.0,0.0,none,-1,-1
context-31_25,PERSON,0.0,0.0,none,-1,-1
context-31_26,PLACE,16.956,17.897,european union,390,417
context-31_26,PERSON,6.906,7.667,macron,176,192
context-31_26,NORP,0.0,0.0,none,-1,-1
context-31_26,ORG,0.0,0.0,none,-1,-1
context-31_27,PLACE,2.464,2.905,europe,57,69
context-31_27,NORP,4.367,4.848,european,98,114
context-31_27,QUANT,0.0,0.0,none,-1,-1
context-31_27,ORG,0.0,0.0,none,-1,-1
context-31_28,PLACE,1.929,2.311,europe,54,64
context-31_28,PERSON,0.0,0.0,none,-1,-1
context-31_29,NORP,9.976,10.697,european,260,280
context-31_29,ORG,3.646,4.527,visegrad,96,124
context-31_29,PLACE,2.284,2.865,hungary,66,77
context-31_29,LAW,0.0,0.0,none,-1,-1
context-31_29,PERSON,0.0,0.0,none,-1,-1
context-31_29,QUANT,0.0,0.0,none,-1,-1
context-31_30,LAW,0.0,0.0,none,-1,-1
context-31_31,PLACE,7.228,7.748,hungary,209,221
context-31_31,PLACE,2.202,2.623,europe,63,76
context-31_31,ORG,8.049,8.569,visegrad,229,249
context-31_31,PLACE,16.037,16.438,hungary,440,449
context-31_31,PLACE,10.812,11.192,europe,316,326
context-31_31,QUANT,0.0,0.0,none,-1,-1
context-31_31,LAW,0.0,0.0,none,-1,-1
context-31_31,PERSON,0.0,0.0,none,-1,-1
context-31_31,WHEN,0.0,0.0,none,-1,-1
context-31_31,NORP,0.0,0.0,none,-1,-1
context-31_32,PERSON,15.457,16.158,hugues bayet,439,457
context-31_32,QUANT,8.669,8.89,three,240,247
context-31_32,PLACE,0.0,0.0,none,-1,-1
context-31_32,ORG,0.0,0.0,none,-1,-1
context-31_33,PLACE,0.0,0.0,none,-1,-1
context-31_34,PLACE,6.571,7.011,eu,188,195
context-31_34,WHEN,0.0,0.0,none,-1,-1
context-31_35,LAW,4.047,5.83,anti money laundering directive,118,176
context-31_35,QUANT,0.14,0.381,firstly,5,14
context-31_35,NORP,0.0,0.0,none,-1,-1
context-31_35,PERSON,0.0,0.0,none,-1,-1
context-31_36,ORG,16.316,16.877,oecd,466,486
context-31_36,WHEN,1.441,2.282,two thousand and nine,41,64
context-31_36,NORP,0.0,0.0,none,-1,-1
context-31_36,LAW,0.0,0.0,none,-1,-1
context-31_37,PLACE,6.979,7.219,europe,212,220
context-31_37,NORP,3.59,3.971,european,113,127
context-31_37,WHEN,0.0,0.0,none,-1,-1
context-31_37,LAW,0.0,0.0,none,-1,-1
context-31_38,NORP,0.0,0.0,none,-1,-1
context-31_39,NORP,28.118,28.418,african,713,723
context-31_39,PLACE,21.974,22.314,africa,533,544
context-31_39,PLACE,21.073,21.394,eu,510,516
context-31_39,ORG,8.145,9.086,european parliament,114,147
context-31_39,LAW,0.0,0.0,none,-1,-1
context-31_39,PERSON,0.0,0.0,none,-1,-1
context-31_39,QUANT,0.0,0.0,none,-1,-1
context-31_39,WHEN,0.0,0.0,none,-1,-1
context-31_40,NORP,9.756,10.096,african,288,299
context-31_40,QUANT,0.0,0.0,none,-1,-1
context-31_41,PERSON,0.0,0.0,none,-1,-1
context-31_42,QUANT,3.367,3.888,billions,99,114
context-31_42,LAW,0.0,0.0,none,-1,-1
context-31_43,ORG,0.881,1.843,european parliament,24,56
context-31_43,LAW,0.0,0.0,none,-1,-1
context-31_44,PLACE,6.268,6.648,japan,182,195
context-31_44,PLACE,8.771,9.492,european union,248,271
context-31_44,PLACE,9.672,10.073,japan,277,290
context-31_44,ORG,3.324,3.805,parliament,92,107
context-31_44,QUANT,0.0,0.0,none,-1,-1
context-31_44,LAW,0.0,0.0,none,-1,-1
context-31_44,PERSON,0.0,0.0,none,-1,-1
context-31_44,NORP,0.0,0.0,none,-1,-1
context-31_45,QUANT,0.0,0.0,none,-1,-1
context-31_46,PLACE,2.824,3.185,china,76,87
context-31_46,QUANT,0.0,0.0,none,-1,-1
context-31_47,PLACE,5.427,6.028,south korea,151,170
context-31_47,PERSON,0.0,0.0,none,-1,-1
context-31_48,QUANT,5.514,5.855,sixth,163,173
context-31_48,PLACE,4.452,4.873,japan,129,143
context-31_48,ORG,0.0,0.0,none,-1,-1
context-31_48,NORP,0.0,0.0,none,-1,-1
context-31_49,PLACE,9.214,9.695,japan,255,270
context-31_49,NORP,7.491,7.912,european,203,217
context-31_49,WHEN,0.0,0.0,none,-1,-1
context-31_49,ORG,0.0,0.0,none,-1,-1
context-31_50,PLACE,6.971,7.311,eu,172,176
context-31_50,WHEN,0.0,0.0,none,-1,-1
context-31_51,PLACE,1.547,1.828,europe,50,57
context-31_51,PERSON,0.0,0.0,none,-1,-1
context-31_52,WHEN,0.326,0.938,more than a year,3,8
context-31_52,PLACE,0.0,0.0,none,-1,-1
context-31_53,ORG,3.811,4.312,ecr,111,127
context-31_53,PLACE,0.0,0.0,none,-1,-1
context-32_0,NORP,3.672,4.133,american,92,105
context-32_0,PLACE,0.0,0.0,none,-1,-1
context-32_1,PLACE,12.093,12.734,belarus,371,383
context-32_1,ORG,0.0,0.0,none,-1,-1
context-32_2,PERSON,12.377,13.298,mnangagwa,324,353
context-32_2,PERSON,11.636,11.976,mugabe,295,309
context-32_2,WHEN,0.0,0.0,none,-1,-1
context-32_2,QUANT,0.0,0.0,none,-1,-1
context-32_3,NORP,16.274,16.554,african,462,474
context-32_3,PLACE,7.887,8.287,africa,232,244
context-32_3,ORG,0.0,0.0,none,-1,-1
context-32_3,LAW,0.0,0.0,none,-1,-1
context-32_4,PLACE,7.058,7.299,europe,175,183
context-32_4,PLACE,0.321,0.782,zimbabwe,7,26
context-32_4,PERSON,0.0,0.0,none,-1,-1
context-32_4,LAW,0.0,0.0,none,-1,-1
context-32_5,ORG,0.0,0.0,none,-1,-1
context-32_6,QUANT,0.0,0.0,none,-1,-1
context-32_7,PLACE,0.0,0.0,none,-1,-1
context-32_8,PLACE,2.597,2.959,hungary,88,97
context-32_8,LAW,0.0,0.0,none,-1,-1
context-32_9,PLACE,9.295,9.736,europe,260,274
context-32_9,PLACE,7.592,8.133,schengen,220,233
context-32_9,QUANT,0.0,0.0,none,-1,-1
context-32_9,LAW,0.0,0.0,none,-1,-1
context-32_10,QUANT,0.24,0.441,first,7,14
context-32_10,LAW,0.0,0.0,none,-1,-1
context-32_11,QUANT,0.3,0.761,thirdly,10,20
context-32_11,ORG,0.0,0.0,none,-1,-1
context-32_12,PLACE,0.0,0.0,none,-1,-1
context-32_13,PLACE,7.938,8.62,banking union,227,247
context-32_13,PLACE,6.074,6.455,poland,179,188
context-32_13,PLACE,5.492,5.893,denmark,161,173
context-32_13,PLACE,5.011,5.432,sweden,147,158
context-32_13,PERSON,1.924,2.325,giegold,57,65
context-32_13,QUANT,0.0,0.0,none,-1,-1
context-32_13,WHEN,0.0,0.0,none,-1,-1
context-32_13,LAW,0.0,0.0,none,-1,-1
context-32_13,NORP,0.0,0.0,none,-1,-1
context-32_13,ORG,0.0,0.0,none,-1,-1
context-32_14,QUANT,0.0,0.0,none,-1,-1
context-32_15,LAW,0.0,0.0,none,-1,-1
context-32_16,LAW,3.025,3.987,lisbon treaty,75,102
context-32_16,PLACE,1.422,1.863,ireland,31,41
context-32_16,WHEN,0.0,0.0,none,-1,-1
context-32_16,NORP,0.0,0.0,none,-1,-1
context-32_17,NORP,18.979,19.519,european,498,512
context-32_17,PLACE,6.326,6.807,ireland,165,177
context-32_17,PLACE,11.491,11.972,ireland,294,305
context-32_17,LAW,0.0,0.0,none,-1,-1
context-32_17,PERSON,0.0,0.0,none,-1,-1
context-32_17,WHEN,0.0,0.0,none,-1,-1
context-32_18,QUANT,0.0,0.0,none,-1,-1
context-32_19,LAW,0.0,0.0,none,-1,-1
context-32_20,PLACE,0.361,0.481,eu,8,9
context-32_20,PERSON,0.0,0.0,none,-1,-1
context-32_21,ORG,0.0,0.0,none,-1,-1
context-32_22,WHEN,3.771,4.613,last week,101,124
context-32_22,QUANT,0.0,0.0,none,-1,-1
context-32_23,PLACE,11.291,11.371,eu,333,336
context-32_23,WHEN,0.0,0.0,none,-1,-1
