context_id,label,start,end,label_text,code_start,code_end
context-83_35,ORG,3.545,5.028,european investment bank,55,97
context-83_36,ORG,1.843,2.403,eib,49,64
context-83_37,ORG,0.984,1.406,eib,28,44
context-83_38,ORG,0.501,0.922,eib,13,27
context-83_39,ORG,0.921,1.842,eib,20,44
context-83_40,ORG,7.15,7.67,eib,179,192
context-83_41,ORG,2.183,2.624,eib,60,76
context-83_42,ORG,1.142,1.622,alde group,30,47
context-83_43,LAW,0.0,0.0,none,-1,-1
context-83_44,PERSON,0.0,0.0,none,-1,-1
context-83_45,PLACE,0.0,0.0,none,-1,-1
context-83_46,PLACE,3.263,3.964,european union,90,112
context-83_47,PLACE,11.131,11.732,bulgaria,311,328
context-83_48,ORG,0.0,0.0,none,-1,-1
context-83_49,QUANT,12.057,12.257,one,330,335
context-83_49,PLACE,0.26,0.741,bulgaria,5,20
context-83_50,WHEN,0.965,1.548,several years,31,46
context-83_51,PLACE,6.238,6.86,bulgaria,175,190
context-83_52,ORG,12.116,13.637,ebrd,351,375
context-83_53,PLACE,0.721,0.981,europe,18,25
context-84_0,WHEN,17.218,18.16,two thousand and ten,474,506
context-84_0,QUANT,4.545,5.866,eur seventy five million,139,171
context-84_0,ORG,8.93,9.79,european parliament,250,279
context-84_1,NORP,4.857,5.338,european,146,160
context-84_2,QUANT,0.0,0.0,none,-1,-1
context-84_3,WHEN,15.618,16.239,twenty five may,400,419
context-84_3,NORP,13.456,13.756,syrian,349,357
context-84_3,PLACE,8.991,9.631,european union,225,246
context-84_3,QUANT,8.67,8.911,first,217,223
context-84_4,NORP,0.741,1.101,european,11,26
context-84_5,ORG,10.45,10.871,eib,249,260
context-84_6,NORP,11.176,11.537,syrian,312,322
context-84_6,WHEN,3.685,4.667,two thousand and thirteen,111,142
context-84_7,PLACE,3.958,4.179,syria,117,122
context-84_8,PLACE,15.738,16.238,syria,403,411
context-84_8,ORG,8.77,10.392,european external action service,220,272
context-84_9,PLACE,5.404,5.825,syria,137,145
context-84_10,NORP,8.838,9.099,syrian,213,222
context-84_10,QUANT,2.565,3.006,first,58,68
context-84_11,NORP,4.734,5.195,syrian,132,141
context-84_12,PERSON,0.0,0.0,none,-1,-1
context-84_13,PERSON,0.0,0.0,none,-1,-1
context-84_14,NORP,12.535,12.855,iraqi,285,296
context-84_14,PLACE,5.587,5.927,syria,141,148
context-84_15,PLACE,12.253,12.613,syria,361,369
context-84_15,WHEN,5.225,6.807,twenty three august two thousand and eleven,138,197
context-84_15,ORG,3.504,4.705,un human rights council,87,125
context-84_16,PLACE,13.999,14.42,rubicon,348,361
context-84_17,PLACE,3.306,3.747,china,74,83
context-84_18,PERSON,0.0,0.0,none,-1,-1
context-84_19,PERSON,17.898,18.739,alain jupp,470,491
context-84_19,NORP,16.076,16.717,french,416,430
context-84_19,PLACE,15.596,15.996,china,404,414
context-84_19,ORG,1.742,2.182,council,37,52
context-84_20,ORG,1.463,2.585,security council,34,71
context-84_21,NORP,11.972,12.353,syrian,305,314
context-84_21,ORG,4.905,5.566,arab league,123,141
context-84_21,WHEN,3.764,4.425,five months,93,113
context-84_22,WHEN,12.391,13.292,two thousand and nine,331,352
context-84_22,PLACE,11.871,12.231,iran,315,325
context-84_22,NORP,2.983,3.443,iranian,81,95
context-84_23,ORG,4.69,5.191,eas,137,151
context-84_23,PLACE,4.229,4.43,eu,125,128
context-84_24,PLACE,6.838,7.058,europe,191,198
context-84_24,NORP,1.644,1.925,polish,51,62
context-84_25,PERSON,4.212,4.794,al assad,119,137
context-84_26,WHEN,15.079,15.5,yesterday,439,454
context-84_26,PLACE,14.679,15.019,cairo,429,438
context-84_26,PERSON,12.175,12.516,erdogan,349,360
context-84_27,PLACE,1.127,1.429,eu,29,34
context-84_28,PLACE,0.541,0.961,syria,16,28
context-84_29,WHEN,6.418,6.86,this week,192,207
context-84_29,PLACE,4.954,5.255,syria,151,158
context-84_29,PERSON,0.381,1.183,ghayath mattar,12,37
context-84_30,PLACE,0.0,0.0,none,-1,-1
context-84_31,QUANT,2.605,3.226,six hundred,79,95
context-84_32,NORP,0.0,0.0,none,-1,-1
context-84_33,PLACE,0.562,0.943,syria,15,24
context-84_34,PERSON,2.888,3.49,al assad,81,102
context-84_34,PLACE,1.284,1.665,eu,42,47
context-84_35,WHEN,3.334,4.017,twenty six july,99,126
context-84_36,LAW,0.0,0.0,none,-1,-1
context-84_37,PLACE,0.0,0.0,none,-1,-1
context-84_38,LAW,0.0,0.0,none,-1,-1
context-84_39,ORG,0.0,0.0,none,-1,-1
context-84_40,WHEN,7.394,7.755,today,188,198
context-84_40,PLACE,6.753,7.074,syria,173,180
context-84_41,WHEN,28.595,29.735,six july,712,737
context-84_41,QUANT,1.361,1.781,second,37,49
context-84_42,PERSON,0.0,0.0,none,-1,-1
context-84_43,WHEN,0.0,0.0,none,-1,-1
context-84_44,WHEN,0.0,0.0,none,-1,-1
context-84_45,PLACE,2.766,3.187,syria,76,85
context-84_46,PLACE,13.497,13.898,syria,366,375
context-84_47,PERSON,0.12,0.341,syrian,4,11
context-84_48,PERSON,1.302,2.184,bashar al assad,45,71
context-84_49,ORG,0.0,0.0,none,-1,-1
context-84_50,PLACE,7.169,7.329,hama,199,203
context-84_50,WHEN,0.541,0.841,today,14,24
context-84_51,ORG,24.777,26.058,international criminal court,692,736
context-84_51,PLACE,13.349,13.729,libya,367,380
context-84_51,NORP,5.384,5.764,syrian,146,156
context-84_52,PERSON,6.095,6.516,al assad,150,166
context-84_52,PLACE,2.687,3.088,syria,72,81
context-84_53,ORG,2.606,3.508,muslim brotherhood,70,99
context-84_53,NORP,1.323,2.064,islamists,34,52
context-85_0,NORP,4.151,4.472,syrian,122,133
context-85_1,NORP,6.813,7.093,syrian,205,215
context-85_2,NORP,9.675,10.036,syrian,257,268
context-85_3,LAW,0.0,0.0,none,-1,-1
context-85_4,PLACE,17.198,17.479,syria,490,498
context-85_5,ORG,0.0,0.0,none,-1,-1
context-85_6,NORP,3.636,3.958,syrian,115,124
context-85_7,PLACE,8.158,8.518,syria,256,263
context-85_7,QUANT,6.614,7.236,ninety,207,232
context-85_8,PLACE,2.046,2.467,eu,57,64
context-85_9,PLACE,2.355,2.717,syria,75,85
context-85_10,PLACE,14.678,14.959,syria,422,428
context-85_10,NORP,3.985,4.285,syrian,120,130
context-85_11,PLACE,2.926,3.207,syria,97,104
context-85_12,PLACE,15.818,16.179,syria,461,470
context-85_12,NORP,5.146,5.526,syrian,151,160
context-85_13,NORP,4.932,5.213,syrians,145,153
context-85_14,PLACE,7.117,7.358,syria,230,236
context-85_15,ORG,4.474,5.137,hezbollah,146,163
context-85_15,PLACE,1.886,2.428,damascus,66,86
context-85_16,NORP,24.258,24.738,ba'athist,672,685
context-85_16,PERSON,2.302,2.662,assad,62,69
context-85_16,ORG,6.345,6.685,nato,175,185
context-85_16,PLACE,1.161,1.581,libya,30,43
context-85_17,NORP,7.127,7.567,syrian,202,212
context-85_17,PLACE,3.203,3.503,russia,93,102
context-85_18,PLACE,0.0,0.0,none,-1,-1
context-85_19,LAW,0.0,0.0,none,-1,-1
context-85_20,NORP,0.0,0.0,none,-1,-1
context-85_21,PERSON,0.0,0.0,none,-1,-1
context-85_22,PLACE,2.425,2.526,eu,66,70
context-85_23,QUANT,2.287,3.069,one hundred and fifty,69,96
context-85_24,QUANT,0.0,0.0,none,-1,-1
context-85_25,LAW,0.0,0.0,none,-1,-1
context-85_26,LAW,4.954,5.375,gsp,148,163
context-85_26,ORG,1.645,2.066,parliament,46,59
context-85_27,WHEN,10.891,11.171,may,296,299
context-85_28,WHEN,8.077,9.099,the last few weeks,220,246
context-85_28,ORG,5.772,6.173,parliament,154,168
context-85_29,PLACE,2.486,2.667,eu,63,67
context-85_30,PLACE,8.136,8.417,eu,231,235
context-85_30,LAW,5.17,5.812,lisbon treaty,138,163
context-85_31,WHEN,0.0,0.0,none,-1,-1
context-85_32,ORG,0.0,0.0,none,-1,-1
context-85_33,PERSON,0.0,0.0,none,-1,-1
context-85_34,NORP,0.0,0.0,none,-1,-1
context-85_35,WHEN,0.24,1.382,two thousand and eighteen,8,42
context-85_36,WHEN,4.998,5.319,today,141,148
context-85_37,QUANT,0.0,0.0,none,-1,-1
context-85_38,PERSON,0.0,0.0,none,-1,-1
context-85_39,QUANT,0.0,0.0,none,-1,-1
context-85_40,NORP,14.357,14.878,european,399,414
context-85_41,QUANT,0.0,0.0,none,-1,-1
context-85_42,PLACE,9.313,9.514,eu,241,247
context-85_42,QUANT,4.526,4.787,one,112,117
context-85_43,QUANT,0.0,0.0,none,-1,-1
context-85_44,ORG,1.445,1.886,parliament,38,53
context-85_45,NORP,0.0,0.0,none,-1,-1
context-85_46,WHEN,0.0,0.0,none,-1,-1
context-85_47,PLACE,15.899,16.179,europe,415,426
context-85_48,WHEN,11.475,12.497,around two years,287,311
context-85_48,QUANT,4.526,4.967,first,107,119
context-85_49,QUANT,5.328,5.569,first,133,139
context-85_49,WHEN,1.803,2.664,two thousand and eighteen,50,83
context-85_50,PLACE,12.739,13.46,european union,372,393
context-85_50,WHEN,4.466,4.947,next year,129,147
context-85_51,QUANT,0.0,0.0,none,-1,-1
context-85_52,QUANT,0.0,0.0,none,-1,-1
context-85_53,WHEN,0.0,0.0,none,-1,-1
context-86_0,NORP,11.991,12.351,european,380,395
context-86_1,QUANT,0.0,0.0,none,-1,-1
context-86_2,PLACE,8.658,8.998,eu,276,283
context-86_3,WHEN,9.133,9.594,this year,271,284
context-86_3,ORG,6.489,7.671,ohim observatory,192,229
context-86_4,NORP,0.0,0.0,none,-1,-1
context-86_5,ORG,0.0,6.728,eu observatory,-1,199
context-86_6,QUANT,1.488,1.749,first,48,56
context-86_7,LAW,0.0,0.0,none,-1,-1
context-86_8,LAW,0.0,11.15,rule eight of the horizontal rules for commission expert groups,-1,343
context-86_9,PERSON,0.0,0.0,none,-1,-1
context-86_10,PLACE,0.0,0.0,none,-1,-1
context-86_11,PLACE,5.867,6.909,european union,159,184
context-86_12,PERSON,0.0,0.0,none,-1,-1
context-86_13,QUANT,0.0,0.0,none,-1,-1
context-86_14,NORP,0.0,0.0,none,-1,-1
context-86_15,NORP,0.0,0.0,none,-1,-1
context-86_16,WHEN,0.0,0.0,none,-1,-1
context-86_17,ORG,5.597,6.179,observatory,170,190
context-86_17,QUANT,0.02,0.261,first,0,6
context-86_18,QUANT,0.06,0.382,second,2,13
context-86_19,ORG,0.0,0.0,none,-1,-1
context-86_20,NORP,0.0,0.0,none,-1,-1
context-86_21,NORP,0.0,0.0,none,-1,-1
context-86_22,ORG,0.161,0.903,observatory,3,27
context-86_23,WHEN,0.0,0.0,none,-1,-1
context-86_24,PLACE,4.815,5.136,eu,150,156
context-86_25,PLACE,0.0,0.0,none,-1,-1
context-86_26,WHEN,0.0,0.0,none,-1,-1
context-86_27,QUANT,0.0,0.0,none,-1,-1
context-86_28,NORP,0.0,0.0,none,-1,-1
context-86_29,PLACE,0.0,0.0,none,-1,-1
context-86_30,QUANT,0.341,0.581,third,9,17
context-86_31,PERSON,0.0,0.0,none,-1,-1
context-86_32,LAW,0.0,0.0,none,-1,-1
context-86_33,NORP,0.0,0.0,none,-1,-1
context-86_34,QUANT,5.492,5.732,first,150,158
context-86_35,PLACE,0.0,0.0,none,-1,-1
context-86_36,ORG,2.043,3.085,court of justice,36,64
context-86_36,QUANT,0.04,0.36,first,1,6
context-86_37,ORG,0.0,0.0,none,-1,-1
context-86_38,NORP,0.0,0.0,none,-1,-1
context-86_39,WHEN,0.0,0.0,none,-1,-1
context-86_40,QUANT,0.0,0.0,none,-1,-1
context-86_41,ORG,0.0,0.0,none,-1,-1
context-86_42,ORG,0.0,0.0,none,-1,-1
context-86_43,LAW,0.0,0.0,none,-1,-1
context-86_44,QUANT,0.0,0.0,none,-1,-1
context-86_45,WHEN,0.0,0.0,none,-1,-1
context-86_46,PERSON,0.0,0.0,none,-1,-1
context-86_47,WHEN,0.0,0.0,none,-1,-1
context-86_48,PLACE,0.0,0.0,none,-1,-1
context-86_49,ORG,0.0,0.0,none,-1,-1
context-86_50,LAW,0.0,0.0,none,-1,-1
context-86_51,LAW,0.0,0.0,none,-1,-1
context-86_52,ORG,0.0,0.0,none,-1,-1
context-86_53,NORP,0.0,0.0,none,-1,-1
context-87_0,ORG,5.187,5.588,parliament,152,165
context-87_1,NORP,0.0,0.0,none,-1,-1
context-87_2,NORP,18.019,18.48,european,525,540
context-87_2,WHEN,10.952,11.152,years,312,318
context-87_3,PERSON,0.0,0.0,none,-1,-1
context-87_4,ORG,0.0,0.0,none,-1,-1
context-87_5,LAW,0.0,0.0,none,-1,-1
context-87_6,LAW,0.0,0.0,none,-1,-1
context-87_7,QUANT,0.0,0.0,none,-1,-1
context-87_8,NORP,0.0,0.0,none,-1,-1
context-87_9,ORG,0.0,0.0,none,-1,-1
context-87_10,WHEN,0.0,0.0,none,-1,-1
context-87_11,NORP,0.0,0.0,none,-1,-1
context-87_12,PERSON,0.0,0.0,none,-1,-1
context-87_13,ORG,0.0,0.0,none,-1,-1
context-87_14,NORP,0.0,0.0,none,-1,-1
context-87_15,PERSON,0.0,0.0,none,-1,-1
context-87_16,PLACE,0.08,0.18,eu,1,3
context-87_17,QUANT,0.0,0.0,none,-1,-1
context-87_18,NORP,0.363,0.706,european,11,23
context-87_19,NORP,0.0,0.0,none,-1,-1
context-87_20,QUANT,0.0,0.0,none,-1,-1
context-87_21,PLACE,17.177,17.417,eu,455,462
context-87_22,PLACE,7.112,7.913,european union,200,224
context-87_22,QUANT,0.341,0.861,secondly,10,26
context-87_23,PLACE,4.737,4.958,eu,122,127
context-87_24,ORG,2.084,6.314,european centre for disease prevention and control,58,175
context-87_25,PLACE,0.741,1.582,european union,11,34
context-87_26,ORG,11.292,12.814,bbc world news,309,342
context-87_27,LAW,0.0,0.0,none,-1,-1
context-87_28,PLACE,1.903,2.685,western africa,50,74
context-87_29,PLACE,0.0,0.0,none,-1,-1
context-87_30,LAW,0.0,0.0,none,-1,-1
context-87_31,PLACE,1.55,1.811,eu,49,55
context-87_32,PLACE,0.0,0.0,none,-1,-1
context-87_33,PLACE,11.932,12.472,new york,305,316
context-87_34,PERSON,0.0,0.0,none,-1,-1
context-87_35,PLACE,13.031,13.491,eu,336,344
context-87_35,WHEN,7.426,8.387,many weeks,192,218
context-87_36,QUANT,0.0,0.0,none,-1,-1
context-87_37,QUANT,0.0,0.0,none,-1,-1
context-87_38,WHEN,0.0,0.0,none,-1,-1
context-87_39,LAW,4.85,6.454,avms directive,139,182
context-87_40,PERSON,0.0,0.0,none,-1,-1
context-87_41,LAW,12.834,14.916,audiovisual media services directive,353,414
context-87_42,WHEN,2.133,3.099,the end of august,71,98
context-87_43,ORG,0.0,0.0,none,-1,-1
context-87_44,PLACE,0.0,0.0,none,-1,-1
context-87_45,PLACE,6.092,6.272,eu,176,181
context-87_45,NORP,3.286,3.727,european,92,108
context-87_46,ORG,0.0,0.0,none,-1,-1
context-87_47,PLACE,0.0,0.0,none,-1,-1
context-87_48,NORP,3.705,4.106,european,104,116
context-87_49,PLACE,4.892,5.193,europe,133,140
context-87_50,PERSON,0.0,0.0,none,-1,-1
context-87_51,LAW,0.0,0.0,none,-1,-1
context-87_52,WHEN,0.0,0.0,none,-1,-1
context-87_53,NORP,0.0,0.0,none,-1,-1
context-88_0,PLACE,12.332,13.053,european union,345,368
context-88_0,PERSON,1.481,2.302,charles dickens,45,69
context-88_1,PLACE,4.335,4.796,europe,116,128
context-88_1,WHEN,0.522,0.963,today,13,21
context-88_2,PLACE,11.231,11.512,europe,270,278
context-88_3,WHEN,0.0,0.0,none,-1,-1
context-88_4,NORP,0.0,0.0,none,-1,-1
context-88_5,PERSON,0.0,0.0,none,-1,-1
context-88_6,PLACE,6.215,7.538,european union,184,220
context-88_7,NORP,5.117,5.478,european,162,174
context-88_8,WHEN,5.136,6.339,the end of this year,158,189
context-88_8,QUANT,2.447,2.849,second,77,89
context-88_9,LAW,5.047,6.87,article one hundred and thirty eight,148,205
context-88_10,WHEN,0.0,0.0,none,-1,-1
context-88_11,PLACE,33.199,34.22,european union,936,963
context-88_11,ORG,28.877,29.237,eib,808,819
context-88_11,NORP,8.025,8.385,european,220,233
context-88_11,WHEN,3.422,3.842,yesterday,81,96
context-88_11,QUANT,0.32,0.7,third,9,15
context-88_12,PERSON,3.923,4.524,olli rehn,103,116
context-88_12,WHEN,0.14,0.54,today,4,14
context-88_13,LAW,2.913,3.757,single market act,93,120
context-88_14,PLACE,0.942,1.343,greece,22,32
context-88_14,QUANT,0.381,0.641,first,6,14
context-88_15,LAW,0.0,0.0,none,-1,-1
context-88_16,ORG,7.397,8.259,european council,194,220
context-88_17,WHEN,1.483,2.405,for many months,41,63
context-88_18,PLACE,7.754,8.555,european union,209,233
context-88_18,WHEN,2.504,3.166,next month,65,85
context-88_19,PERSON,0.0,0.0,none,-1,-1
context-88_20,NORP,0.0,0.0,none,-1,-1
context-88_21,WHEN,6.59,6.93,today,189,198
context-88_21,ORG,1.142,1.482,parliament,36,45
context-88_22,PLACE,1.825,2.086,italy,55,64
context-88_23,QUANT,0.0,0.0,none,-1,-1
context-88_24,QUANT,25.155,25.415,thirty,717,726
context-88_24,WHEN,15.349,16.15,end of this year,417,443
context-88_24,PLACE,0.48,0.74,europe,9,18
context-88_25,ORG,4.458,4.819,parliament,127,137
context-88_26,NORP,0.0,0.0,none,-1,-1
context-88_27,ORG,3.165,3.686,g twenty,89,109
context-88_27,QUANT,1.883,2.104,first,41,48
context-88_27,PLACE,0.461,0.761,europe,9,16
context-88_28,LAW,7.838,8.72,community acquis,231,259
context-88_28,PLACE,2.405,2.826,euro area,70,81
context-88_29,WHEN,0.982,1.865,thirty november,27,57
context-88_30,ORG,1.264,1.706,parliament,40,55
context-88_31,QUANT,0.0,0.0,none,-1,-1
context-88_32,PLACE,4.627,5.188,manhattan,146,160
context-88_33,PERSON,0.0,0.0,none,-1,-1
context-88_34,ORG,19.019,19.38,parliament,519,530
context-88_35,NORP,0.0,0.0,none,-1,-1
context-88_36,PLACE,6.878,7.539,european union,196,218
context-88_37,QUANT,1.006,1.087,five,34,37
context-88_38,WHEN,10.317,10.938,next year,285,305
context-88_39,ORG,10.135,11.037,european commission,265,291
context-88_39,WHEN,0.521,0.901,sunday,13,24
context-88_40,ORG,0.342,1.125,european parliament,8,34
context-88_41,LAW,9.896,11.719,article one hundred and thirty six,259,312
context-88_42,QUANT,0.321,0.762,second,8,20
context-88_43,PLACE,0.0,3.389,euro area,-1,87
context-88_44,LAW,2.083,3.105,services directive,56,88
context-88_44,WHEN,0.06,0.962,two thousand and twelve,2,22
context-88_45,PLACE,6.491,6.812,euro area,185,194
context-88_46,QUANT,0.0,0.0,none,-1,-1
context-88_47,PLACE,2.147,2.488,greece,63,73
context-88_48,PERSON,6.331,7.253,algirdas emeta,188,223
context-88_48,WHEN,2.745,3.266,november,90,104
context-88_49,WHEN,0.0,0.0,none,-1,-1
context-88_50,WHEN,0.32,2.083,before the end of this year,6,49
context-88_51,PLACE,9.568,9.788,europe,281,288
context-88_51,WHEN,4.444,4.764,months,125,134
context-88_52,LAW,0.0,0.0,none,-1,-1
context-88_53,NORP,5.528,5.908,european,162,176
context-88_53,QUANT,4.386,4.646,six,128,136
context-89_0,WHEN,0.0,0.0,none,-1,-1
context-89_1,WHEN,14.495,15.496,twelve october,378,409
context-89_2,WHEN,10.328,12.089,the last twenty months,264,312
context-89_3,WHEN,3.917,4.419,yesterday,118,134
context-89_3,QUANT,1.446,2.23,twenty eight,47,69
context-89_4,PLACE,0.0,0.0,none,-1,-1
context-89_5,ORG,0.0,0.0,none,-1,-1
context-89_6,QUANT,0.0,0.0,none,-1,-1
context-89_7,PLACE,4.258,4.539,asia,143,151
context-89_8,PLACE,1.082,1.403,europe,31,39
context-89_9,PLACE,3.032,3.072,eu,87,88
context-89_9,ORG,0.944,1.627,united nations,28,50
context-89_10,NORP,3.054,3.376,european,94,107
context-89_11,NORP,1.604,1.944,european,40,52
context-89_12,NORP,17.879,18.179,european,527,540
context-89_12,QUANT,3.544,4.465,eur twenty billion,118,144
context-89_12,PLACE,0.5,0.681,europe,14,20
context-89_13,PERSON,9.379,9.859,van rompuy,286,301
context-89_13,PLACE,4.669,5.05,greece,156,166
context-89_13,ORG,2.465,2.966,g twenty,85,102
context-89_14,PERSON,0.0,0.0,none,-1,-1
context-89_15,ORG,0.782,1.163,council,29,42
context-89_16,QUANT,13.457,13.658,three,405,412
context-89_16,WHEN,8.771,9.372,next few years,266,279
context-89_17,WHEN,0.0,0.604,two thousand and twelve,-1,20
context-89_18,ORG,0.0,0.0,none,-1,-1
context-89_19,NORP,0.0,0.0,none,-1,-1
context-89_20,ORG,18.197,18.578,parliament,560,572
context-89_20,NORP,15.815,16.376,martin schulz,486,503
context-89_20,LAW,1.341,2.623,stability and growth pact,39,82
context-89_21,NORP,0.0,0.0,none,-1,-1
context-89_22,WHEN,0.0,0.0,none,-1,-1
context-89_23,QUANT,0.0,0.0,none,-1,-1
context-89_24,QUANT,0.822,1.504,twenty three million,28,54
context-89_25,LAW,0.0,9.208,stability and growth pact,-1,266
context-89_25,PLACE,9.548,10.108,euro area,274,287
context-89_25,NORP,6.926,7.306,european,190,204
context-89_25,QUANT,6.185,6.425,six,165,174
context-89_25,WHEN,0.0,0.941,two thousand and thirteen,-1,29
context-89_26,ORG,3.326,3.907,epp,104,123
context-89_26,WHEN,0.26,0.781,a few weeks ago,8,27
context-89_27,PLACE,0.0,0.0,none,-1,-1
context-89_28,ORG,1.263,2.146,eurozone,29,58
context-89_29,PLACE,6.291,6.371,eu,174,177
context-89_30,PLACE,5.711,6.252,eurozone,163,180
context-89_31,PERSON,0.0,0.0,none,-1,-1
context-89_32,NORP,3.047,3.228,czech,87,93
context-89_33,ORG,0.0,0.0,none,-1,-1
context-89_34,ORG,0.0,0.0,none,-1,-1
context-89_35,QUANT,0.12,0.261,one,3,7
context-89_36,ORG,2.447,2.808,council,73,85
context-89_36,WHEN,1.946,2.347,sunday,54,69
context-89_37,NORP,7.778,8.179,european,199,214
context-89_38,WHEN,0.0,0.0,none,-1,-1
context-89_39,PLACE,14.256,14.696,union,272,285
context-89_39,WHEN,11.372,12.334,a few hours ago,221,249
context-89_40,PLACE,6.759,7.02,greece,173,179
context-89_41,PLACE,14.157,14.658,eurozone,395,412
context-89_41,WHEN,6.908,7.289,today,188,197
context-89_42,WHEN,0.0,0.0,none,-1,-1
context-89_43,NORP,0.0,0.0,none,-1,-1
context-89_44,PERSON,0.0,0.0,none,-1,-1
context-89_45,WHEN,0.0,0.0,none,-1,-1
context-89_46,QUANT,6.477,6.717,one,164,168
context-89_47,NORP,0.0,0.0,none,-1,-1
context-89_48,QUANT,5.394,6.015,seventeen,149,166
context-89_49,ORG,11.556,12.017,parliament,326,340
context-89_49,QUANT,0.16,1.101,twenty seven,4,20
context-89_50,ORG,0.0,0.0,none,-1,-1
context-89_51,WHEN,14.117,14.617,three months,366,382
context-89_51,QUANT,10.833,11.273,seventeen,271,287
context-89_52,PLACE,4.998,5.219,europe,146,152
context-89_53,PLACE,4.188,4.589,greece,107,114
context-90_0,ORG,0.0,0.0,none,-1,-1
context-90_1,QUANT,5.634,5.875,five,138,144
context-90_1,WHEN,2.807,3.328,sunday,68,81
context-90_2,ORG,0.821,1.683,european council,23,55
context-90_2,WHEN,0.341,0.761,sunday,7,22
context-90_3,ORG,0.0,0.0,none,-1,-1
context-90_4,QUANT,5.188,5.428,five,111,116
context-90_5,WHEN,3.712,4.093,july,91,98
context-90_6,ORG,0.0,0.0,none,-1,-1
context-90_7,QUANT,1.567,1.728,two,46,49
context-90_8,WHEN,2.425,2.886,decade,61,75
context-90_8,QUANT,2.124,2.365,first,51,60
context-90_9,QUANT,0.0,0.0,none,-1,-1
context-90_10,LAW,0.0,0.0,none,-1,-1
context-90_11,QUANT,0.201,0.763,twenty seven,5,22
context-90_12,QUANT,1.987,2.268,first,59,68
context-90_13,PLACE,9.313,9.894,eurozone,250,265
context-90_14,ORG,11.535,13.898,european financial stability facility,258,335
context-90_14,QUANT,9.132,9.392,five,210,215
context-90_15,ORG,5.653,6.495,european commission,161,190
context-90_16,PLACE,3.728,4.088,italy,117,128
context-90_16,ORG,1.503,2.104,euro summit,41,62
context-90_17,QUANT,2.144,2.364,one,53,58
context-90_18,WHEN,0.321,0.862,last night,6,18
