,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
17456,572970c11d04691400779465,distribution,context-40_2_1,0.99,1.68,1,40_2,11.022,11.712,322,342
17457,572970c11d04691400779465,statistical,context-40_2_1,3.75,4.43,1,40_2,13.782,14.462,395,421
17458,572970c11d04691400779466,the prime number theorem,context-40_2_2,1.93,3.1,2,40_2,19.258,20.428,574,608
17459,572970c11d04691400779466,prime number theorem,context-40_2_2,2.03,3.1,2,40_2,19.358,20.428,578,608
17460,572970c11d04691400779466,prime number,context-40_2_0,8.03,8.8,0,40_2,8.03,8.8,230,254
17461,572970c11d04691400779466,prime number,context-40_2_2,2.03,2.58,2,40_2,19.358,19.908,578,595
17462,572970c11d04691400779467,at the end of the 19th century,context-40_2_2,3.67,5.2,2,40_2,20.998,22.528,623,669
17463,572970c11d04691400779467,end of the 19th century,context-40_2_2,3.9,5.2,2,40_2,21.228,22.528,630,669
17464,5729727baf94a219006aa437,Goldbach's conjecture,context-40_3_0,3.38,4.67,0,40_3,3.38,4.67,104,143
17465,5729727baf94a219006aa438,the twin prime conjecture,context-40_3_0,9.27,10.65,0,40_3,9.27,10.65,274,317
17466,5729727baf94a219006aa438,twin prime conjecture,context-40_3_0,9.37,10.65,0,40_3,9.37,10.65,277,317
17467,5729727baf94a219006aa439,algebraic aspects,context-40_3_1,5.3,6.5,1,40_3,19.388,20.588,578,619
17468,5729727baf94a219006aa439,algebraic,context-40_3_1,5.3,5.99,1,40_3,19.388,20.078,578,602
17469,5729727baf94a219006aa439,algebraic,context-40_3_3,4.92,5.58,3,40_3,36.888,37.548,1110,1131
17470,5729727baf94a219006aa43a,public-key cryptography,context-40_3_2,3.84,5.26,2,40_3,25.08,26.5,756,797
17471,5729727baf94a219006aa43a,cryptography,context-40_3_2,4.44,5.26,2,40_3,25.68,26.5,776,797
17472,5729727baf94a219006aa43b,prime ideals,context-40_3_3,7.09,8.01,3,40_3,39.05799999999999,39.978,1179,1198
17473,5729727baf94a219006aa43b,prime elements,context-40_3_3,6.23,6.98,3,40_3,38.19799999999999,38.94799999999999,1154,1176
17474,572973f76aef051400154f0a,2,context-40_4_2,1.77,2.1,2,40_4,9.642,9.972,264,269
17475,572973f76aef051400154f0a,2,context-40_4_4,4.76,5.21,4,40_4,25.256,25.706,686,695
17476,572973f76aef051400154f0a,2,context-40_4_5,10.76,11.13,5,40_4,36.536,36.906,984,991
17477,572973f76aef051400154f0b,"1, 2, and n",context-40_4_2,8.17,9.96,2,40_4,16.042,17.832,450,486
17478,572973f76aef051400154f0c,odd prime,context-40_4_4,1.65,2.33,4,40_4,22.146,22.826,596,615
17479,572973f76aef051400154f0d,9,context-40_4_5,8.1,8.6,5,40_4,33.876,34.376,908,918
17480,572973f76aef051400154f0e,even numbers,context-40_4_2,0.42,1.18,2,40_4,8.292,9.052,225,248
17481,572973f76aef051400154f0e,even numbers,context-40_4_5,9.14,9.93,5,40_4,34.916,35.706,937,960
17482,572973f76aef051400154f0e,even,context-40_4_2,0.42,0.78,2,40_4,8.292,8.652,225,234
17483,572973f76aef051400154f0e,even,context-40_4_5,9.14,9.43,5,40_4,34.916,35.206,937,945
17484,57297547af94a219006aa45b,1,context-40_5_0,2.09,2.29,0,40_5,2.09,2.29,68,74
17485,57297547af94a219006aa45b,1,context-40_5_1,3.5,3.75,1,40_5,9.092,9.342,285,292
17486,57297547af94a219006aa45b,1,context-40_5_2,2.66,2.88,2,40_5,13.532,13.752,424,430
17487,57297547af94a219006aa45b,1,context-40_5_3,3.55,3.78,3,40_5,22.414,22.644,693,700
17488,57297547af94a219006aa45b,1,context-40_5_4,6.39,6.75,4,40_5,29.934,30.294,903,909
17489,57297547af94a219006aa45b,1,context-40_5_5,3.8,4.05,5,40_5,38.936,39.186,1156,1163
17490,57297547af94a219006aa45b,1,context-40_5_6,3.89,4.09,6,40_5,43.61,43.81,1299,1304
17491,57297547af94a219006aa45c,Christian Goldbach,context-40_5_2,1.37,2.24,2,40_5,12.242,13.112,381,409
17492,57297547af94a219006aa45c,mathematicians,context-40_5_1,2.08,3.01,1,40_5,7.672000000000001,8.602,243,272
17493,57297547af94a219006aa45c,mathematicians,context-40_5_3,1.56,2.42,3,40_5,20.424,21.284,623,653
17494,57297547af94a219006aa45c,mathematicians,context-40_5_5,2.58,3.37,5,40_5,37.716,38.506,1123,1148
17495,57297547af94a219006aa45c,mathematicians,context-40_5_6,2.04,2.91,6,40_5,41.76,42.63,1237,1267
17496,57297547af94a219006aa45d,Leonhard Euler,context-40_5_2,5.37,6.63,2,40_5,16.242,17.502,507,537
17497,57297547af94a219006aa45e,"10,006,721",context-40_5_4,3.29,6.75,4,40_5,26.834,30.294,819,909
17498,57297547af94a219006aa45e,"primes up to 10,006,721",context-40_5_4,2.69,6.75,4,40_5,26.234,30.294,800,909
17499,57297547af94a219006aa45f,"its own special category as a ""unit""",context-40_5_6,6.3,8.42,6,40_5,46.02,48.14,1365,1415
17500,57297547af94a219006aa45f,unit,context-40_5_6,8.01,8.42,6,40_5,47.73,48.14,1408,1415
17501,57297547af94a219006aa45f,"a ""unit""",context-40_5_6,7.9,8.42,6,40_5,47.62,48.14,1405,1415
17502,57297547af94a219006aa45f,"a ""unit",context-40_5_6,7.9,8.42,6,40_5,47.62,48.14,1405,1415
17503,57297781af94a219006aa4a3,Euclid's fundamental theorem of arithmetic,context-40_6_0,4.54,6.66,0,40_6,4.54,6.66,131,195
17504,57297781af94a219006aa4a3,arithmetic,context-40_6_0,6.03,6.66,0,40_6,6.03,6.66,178,195
17505,57297781af94a219006aa4a4,if 1 were considered a prime,context-40_6_2,3.74,5.28,2,40_6,27.836,29.376,821,868
17506,57297781af94a219006aa4a4,1 were considered a prime,context-40_6_2,3.92,5.28,2,40_6,28.016,29.376,825,868
17507,57297781af94a219006aa4a6,Euler's totient function,context-40_6_3,7.85,9.01,3,40_6,47.186,48.346,1395,1432
17508,57297781af94a219006aa4a6,sum of divisors function,context-40_6_3,9.27,10.68,3,40_6,48.606,50.016,1441,1477
17509,57297781af94a219006aa4a6,the sum of divisors function,context-40_6_3,9.15,10.68,3,40_6,48.486,50.016,1437,1477
17510,57297781af94a219006aa4a6,sum of divisors,context-40_6_3,9.27,10.18,3,40_6,48.606,49.516,1441,1468
17511,57297781af94a219006aa4a5,the sum of divisors function,context-40_6_3,9.15,10.68,3,40_6,48.486,50.016,1437,1477
17512,57297781af94a219006aa4a5,relationship of the number to its corresponding value of Euler's totient function,context-40_6_3,4.83,9.01,3,40_6,44.166,48.346,1304,1432
17513,57297781af94a219006aa4a5,the relationship of the number to its corresponding value of Euler's totient function,context-40_6_3,4.72,9.01,3,40_6,44.056,48.346,1301,1432
17514,57297781af94a219006aa4a7,only the single number 1,context-40_6_2,13.79,15.16,2,40_6,37.886,39.256,1107,1151
17515,57297781af94a219006aa4a7,1,context-40_6_0,3.45,3.62,0,40_6,3.45,3.62,102,108
17516,57297781af94a219006aa4a7,1,context-40_6_1,3.9,4.06,1,40_6,13.284,13.444,394,399
17517,57297781af94a219006aa4a7,1,context-40_6_2,3.92,4.14,2,40_6,28.016,28.236,825,832
17518,57297781af94a219006aa4a7,1,context-40_6_3,3.35,3.63,3,40_6,42.686,42.966,1260,1266
17519,57297781af94a219006aa4a7,eliminate all multiples of 1,context-40_6_2,8.57,10.32,2,40_6,32.666,34.416,967,1015
17520,57297781af94a219006aa4a7,"eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.",context-40_6_2,8.57,15.16,2,40_6,32.666,39.256,967,1151
17521,572978f91d046914007794d3,the Rhind papyrus,context-40_7_0,6.3,7.28,0,40_7,6.3,7.28,199,224
17522,572978f91d046914007794d3,Rhind,context-40_7_0,6.4,6.67,0,40_7,6.4,6.67,201,208
17523,572978f91d046914007794d3,Egyptian fraction,context-40_7_0,4.85,5.67,0,40_7,4.85,5.67,152,177
17524,572978f91d046914007794d3,Rhind papyrus,context-40_7_0,6.4,7.28,0,40_7,6.4,7.28,201,224
17525,572978f91d046914007794d4,the Ancient Greeks,context-40_7_1,4.51,5.4,1,40_7,15.454,16.344,492,518
17526,572978f91d046914007794d4,Ancient Greeks,context-40_7_1,4.61,5.4,1,40_7,15.554000000000002,16.344,494,518
17527,572978f91d046914007794d4,Greeks,context-40_7_1,4.96,5.4,1,40_7,15.904,16.344,505,518
17528,572978f91d046914007794d5,Euclid's Elements,context-40_7_2,0.09,1.04,2,40_7,16.482,17.432,523,554
17529,572978f91d046914007794d6,Euclid,context-40_7_2,0.09,0.55,2,40_7,16.482,16.942,523,538
17530,572978f91d046914007794d6,Euclid,context-40_7_3,0.09,0.41,3,40_7,24.978,25.298,779,790
17531,572978f91d046914007794d7,compute primes,context-40_7_4,4.5,5.35,4,40_7,32.916,33.766,1033,1058
17532,57297a276aef051400154f88,In 1640,context-40_8_1,0.11,1.16,1,40_8,4.958,6.008,157,190
17533,57297a276aef051400154f88,1640,context-40_8_1,0.29,1.16,1,40_8,5.138,6.008,162,190
17534,57297a276aef051400154f89,Euler,context-40_8_1,6.63,7.1,1,40_8,11.478,11.948,342,354
17535,57297a276aef051400154f89,Euler,context-40_8_3,7.48,7.87,3,40_8,30.28,30.67,884,899
17536,57297a276aef051400154f8a,22n + 1,context-40_8_2,2.7,3.79,2,40_8,14.724,15.814,433,467
17537,57297a276aef051400154f8c,2p − 1,context-40_8_3,3.08,3.75,3,40_8,25.880000000000003,26.55,748,770
17538,57297a276aef051400154f8c,2p − 1,context-40_8_4,2.78,3.73,4,40_8,37.676,38.626,1109,1135
17539,57297a276aef051400154f8c,"2p − 1, with p a prime",context-40_8_4,2.78,4.85,4,40_8,37.676,39.746,1109,1169
17540,57297a276aef051400154f8b,up to n = 4 (or 216 + 1),context-40_8_2,7.25,10.7,2,40_8,19.274,22.724,566,661
17541,57297a276aef051400154f8b,216 + 1,context-40_8_2,8.92,10.7,2,40_8,20.944000000000003,22.724,609,661
17542,57297a276aef051400154f8b,n = 4,context-40_8_2,7.51,8.57,2,40_8,19.534,20.594,573,599
17543,57297bc9af94a219006aa4c7,trial division,context-40_9_0,3.75,4.56,0,40_9,3.75,4.56,124,149
17544,57297bc9af94a219006aa4c7,trial division,context-40_9_4,1.64,2.49,4,40_9,24.296,25.146,738,766
17545,57297bc9af94a219006aa4c7,trial division,context-40_9_6,4.61,5.43,6,40_9,37.466,38.286,1139,1166
17546,57297bc9af94a219006aa4c8,if a complete list of primes up to  is known,context-40_9_6,2.36,4.45,6,40_9,35.216,37.306,1067,1135
17547,57297bc9af94a219006aa4c8,a complete list of primes up to  is known,context-40_9_6,2.49,4.45,6,40_9,35.346000000000004,37.306,1072,1135
17548,57297bc9af94a219006aa4c8,complete list of primes up to  is known,context-40_9_6,2.54,4.45,6,40_9,35.396,37.306,1074,1135
17549,57297bc9af94a219006aa4c9,greater than 1,context-40_9_1,3.4,4.16,1,40_9,8.008000000000001,8.768,258,281
17550,57297bc9af94a219006aa4c9,1,context-40_9_1,3.94,4.16,1,40_9,8.548,8.768,275,281
17551,57297bc9af94a219006aa4c9,1,context-40_9_3,2.49,2.9,3,40_9,19.17,19.58,592,599
17552,57297bc9af94a219006aa4c9,is greater than 1 and less than or equal to the square root of n,context-40_9_1,3.26,6.46,1,40_9,7.868,11.068,253,343
17553,57297bc9af94a219006aa4cb,only three divisions,context-40_9_7,2.94,3.98,7,40_9,43.452,44.492,1327,1361
17554,57297bc9af94a219006aa4cb,only for those m that are prime,context-40_9_6,6.15,7.61,6,40_9,39.006,40.466,1190,1234
17555,57297bc9af94a219006aa4cb,three,context-40_9_4,3.8,4.43,4,40_9,26.456,27.086,802,812
17556,57297bc9af94a219006aa4cb,three,context-40_9_7,3.3,3.51,7,40_9,43.812,44.022,1338,1345
17557,57297bc9af94a219006aa4ca,less than or equal to the square root of n,context-40_9_1,4.29,6.46,1,40_9,8.898,11.068,284,343
17558,57297bc9af94a219006aa4ca,the square root of n,context-40_9_1,5.33,6.46,1,40_9,9.938,11.068,316,343
17559,57297bc9af94a219006aa4ca,square root of n,context-40_9_1,5.46,6.46,1,40_9,10.068,11.068,320,343
17560,57297bc9af94a219006aa4ca,the square root of n.,context-40_9_1,5.33,6.46,1,40_9,9.938,11.068,316,343
17561,57297d421d046914007794e5,two main classes,context-40_10_0,4.35,5.54,0,40_10,4.35,5.54,131,163
17562,57297d421d046914007794e5,two,context-40_10_0,4.35,4.65,0,40_10,4.35,4.65,131,138
17563,57297d421d046914007794e6,"probabilistic (or ""Monte Carlo"")",context-40_10_0,5.74,7.91,0,40_10,5.74,7.91,167,237
17564,57297d421d046914007794e6,probabilistic,context-40_10_0,5.74,6.61,0,40_10,5.74,6.61,167,199
17565,57297d421d046914007794e6,probabilistic,context-40_10_3,0.13,0.9,3,40_10,27.058,27.828,840,869
17566,57297d421d046914007794e7,deterministic,context-40_10_0,8.35,9.14,0,40_10,8.35,9.14,253,281
17567,57297d421d046914007794e7,deterministic,context-40_10_1,0.11,0.97,1,40_10,10.166,11.026000000000002,315,348
17568,57297d421d046914007794e7,deterministic,context-40_10_2,2.43,3.18,2,40_10,18.318,19.068,563,592
17569,57297d421d046914007794e7,deterministic algorithms,context-40_10_0,8.35,10.01,0,40_10,8.35,10.01,253,308
17570,57297d421d046914007794e7,deterministic algorithms,context-40_10_1,0.11,1.75,1,40_10,10.166,11.806,315,375
17571,57297d421d046914007794e7,deterministic algorithms,context-40_10_2,2.43,3.88,2,40_10,18.318,19.768,563,613
17572,57297d421d046914007794e8,deterministic,context-40_10_0,8.35,9.14,0,40_10,8.35,9.14,253,281
17573,57297d421d046914007794e8,deterministic,context-40_10_1,0.11,0.97,1,40_10,10.166,11.026000000000002,315,348
17574,57297d421d046914007794e8,deterministic,context-40_10_2,2.43,3.18,2,40_10,18.318,19.068,563,592
17575,57297d421d046914007794e8,deterministic algorithm,context-40_10_0,8.35,10.01,0,40_10,8.35,10.01,253,308
17576,57297d421d046914007794e8,deterministic algorithm,context-40_10_1,0.11,1.75,1,40_10,10.166,11.806,315,375
17577,57297d421d046914007794e8,deterministic algorithm,context-40_10_2,2.43,3.88,2,40_10,18.318,19.768,563,613
17578,57297ed93f37b3190047845f,"the Fermat primality test,",context-40_11_0,3.44,5.22,0,40_11,3.44,5.22,114,169
17579,57297ed93f37b3190047845f,"the Fermat primality test,",context-40_11_4,1.74,3.54,4,40_11,43.668,45.468,1225,1278
17580,57297ed93f37b3190047845f,Fermat primality test,context-40_11_0,3.54,5.22,0,40_11,3.54,5.22,116,169
17581,57297ed93f37b3190047845f,Fermat primality test,context-40_11_4,1.82,3.54,4,40_11,43.748,45.468,1228,1278
17582,57297ed93f37b3190047845f,the Fermat primality test,context-40_11_0,3.44,5.22,0,40_11,3.44,5.22,114,169
17583,57297ed93f37b3190047845f,the Fermat primality test,context-40_11_4,1.74,3.54,4,40_11,43.668,45.468,1225,1278
17584,57297ed93f37b31900478460,np≡n (mod p),context-40_11_0,8.66,10.33,0,40_11,8.66,10.33,249,287
17585,57297ed93f37b31900478460,np≡n (mod p) for any n if p is a prime number,context-40_11_0,8.66,12.77,0,40_11,8.66,12.77,249,355
17586,57297ed93f37b31900478460,the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number,context-40_11_0,6.14,12.77,0,40_11,6.14,12.77,192,355
17587,57297ed93f37b31900478461,composite numbers (the Carmichael numbers),context-40_11_2,2.36,4.89,2,40_11,23.576,26.106,654,729
17588,57297ed93f37b31900478461,Carmichael,context-40_11_2,3.78,4.36,2,40_11,24.996,25.576,697,714
17589,57297ed93f37b31900478461,Carmichael,context-40_11_3,0.11,0.75,3,40_11,34.622,35.262,968,986
17590,57297ed93f37b31900478461,Carmichael numbers,context-40_11_2,3.78,4.89,2,40_11,24.996,26.106,697,729
17591,57297ed93f37b31900478461,Carmichael numbers,context-40_11_3,0.11,1.26,3,40_11,34.622,35.772,968,1001
17592,57297ed93f37b31900478462,Baillie-PSW,context-40_11_4,4.26,5.49,4,40_11,46.188,47.418,1302,1333
17593,57297ed93f37b31900478462,"Baillie-PSW,",context-40_11_4,4.26,5.49,4,40_11,46.188,47.418,1302,1333
17594,57297ed93f37b31900478463,Miller-Rabin,context-40_11_4,5.7,6.63,4,40_11,47.628,48.558,1338,1359
17595,572980f9af94a219006aa4d1,2p + 1,context-40_12_2,7.73,8.56,2,40_12,12.218,13.048000000000002,328,352
17596,572980f9af94a219006aa4d1,2p + 1 with p prime,context-40_12_2,7.73,9.46,2,40_12,12.218,13.948,328,375
17597,572980f9af94a219006aa4d2,2p − 1,context-40_12_2,7.73,8.56,2,40_12,12.218,13.048000000000002,328,352
17598,572980f9af94a219006aa4d2,"2p − 1, where p is an arbitrary prime",context-40_12_2,15.47,18.68,2,40_12,19.958,23.168,535,616
17599,572980f9af94a219006aa4d2,"2p − 1,",context-40_12_2,7.73,8.56,2,40_12,12.218,13.048000000000002,328,352
17600,572980f9af94a219006aa4d3,The Lucas–Lehmer test,context-40_12_3,0.12,1.42,3,40_12,23.376,24.676,623,667
17601,572980f9af94a219006aa4d3,Lucas–Lehmer,context-40_12_3,0.25,0.95,3,40_12,23.506,24.206,626,651
17602,572980f9af94a219006aa4d3,Lucas–Lehmer test,context-40_12_3,0.25,1.42,3,40_12,23.506,24.676,626,667
17603,572980f9af94a219006aa4d4,primorial primes,context-40_12_2,9.68,10.91,2,40_12,14.168,15.398,380,412
17604,572980f9af94a219006aa4d4,Fermat,context-40_12_2,11.15,11.45,2,40_12,15.638000000000002,15.938,417,428
17605,572980f9af94a219006aa4d4,Sophie Germain,context-40_12_2,5.11,5.99,2,40_12,9.598,10.478000000000002,256,284
17606,572980f9af94a219006aa4d5,Fermat primes,context-40_12_2,11.15,11.92,2,40_12,15.638000000000002,16.408,417,442
17607,572980f9af94a219006aa4d5,Mersenne,context-40_12_2,12.06,12.41,2,40_12,16.548000000000002,16.898,447,459
17608,572980f9af94a219006aa4d5,Mersenne,context-40_12_4,3.54,3.98,4,40_12,30.924,31.364,854,867
17609,572980f9af94a219006aa4d5,primorial primes,context-40_12_2,9.68,10.91,2,40_12,14.168,15.398,380,412
17610,572982e66aef051400154f92,distributed computing,context-40_13_1,2.47,3.97,1,40_13,6.958,8.458,200,247
17611,572982e66aef051400154f92,distributed,context-40_13_1,2.47,3.19,1,40_13,6.958,7.678000000000001,200,227
17612,572982e66aef051400154f93,In 2009,context-40_13_2,0.09,1.55,2,40_13,8.874,10.334,263,298
17613,572982e66aef051400154f93,2009,context-40_13_2,0.29,1.55,2,40_13,9.074,10.334,270,298
17614,572982e66aef051400154f94,"US$100,000",context-40_13_2,4.85,6.76,2,40_13,13.634,15.544,405,457
17615,572982e66aef051400154f95,The Electronic Frontier Foundation,context-40_13_3,0.1,1.98,3,40_13,20.380000000000003,22.26,590,646
17616,572982e66aef051400154f95,Electronic Frontier Foundation,context-40_13_3,0.3,1.98,3,40_13,20.58,22.26,596,646
17617,572982e66aef051400154f95,. The Electronic Frontier Foundation,context-40_13_3,0.1,1.98,3,40_13,20.380000000000003,22.26,590,646
17618,572982e66aef051400154f95,"$150,000",context-40_13_3,2.71,4.6,3,40_13,22.99,24.880000000000003,671,724
17619,572982e76aef051400154f96,"[256kn + 1, 256k(n + 1) − 1]",context-40_13_4,20.29,26.58,4,40_13,53.002,59.292,1528,1688
17620,572982e76aef051400154f96,"[256kn + 1, 256k(n + 1) − 1].",context-40_13_4,20.29,26.58,4,40_13,53.002,59.292,1528,1688
17621,572985011d04691400779501,the floor function,context-40_14_1,1.06,2.1,1,40_14,3.46,4.5,104,130
17622,572985011d04691400779501,floor,context-40_14_1,1.19,1.51,1,40_14,3.59,3.91,106,114
17623,572985011d04691400779501,floor function,context-40_14_1,1.19,2.1,1,40_14,3.59,4.5,106,130
17624,572985011d04691400779502,Chebyshev,context-40_14_2,4.6,5.17,2,40_14,13.192,13.762,388,403
17625,572985011d04691400779503,any natural number n > 3,context-40_14_2,12.1,14.33,2,40_14,20.692,22.922,593,661
17626,572985011d04691400779503,n > 3,context-40_14_2,13.08,14.33,2,40_14,21.672,22.922,623,661
17627,572985011d04691400779503,> 3.,context-40_14_2,13.54,14.33,2,40_14,22.132,22.922,638,661
17628,572985011d04691400779504,n < p < 2n − 2,context-40_14_2,9.28,11.68,2,40_14,17.872,20.272,525,585
17629,572985011d04691400779504,A or μ,context-40_14_3,1.5,2.26,3,40_14,24.492,25.252,709,731
17630,572985011d04691400779505,Wilson's theorem,context-40_14_4,1.79,2.89,4,40_14,30.398,31.498,884,918
17631,572985011d04691400779505,Wilson's,context-40_14_4,1.79,2.34,4,40_14,30.398,30.948,884,902
17632,572987e46aef051400154fa2,their greatest common divisor is one,context-40_15_0,4.62,6.56,0,40_15,4.62,6.56,130,189
17633,572987e46aef051400154fa2,greatest common divisor is one,context-40_15_0,4.79,6.56,0,40_15,4.79,6.56,136,189
