context_id,label,start,end,code_start,code_end
context-30_30,NORP,0.0,0.0,-1,-1
context-30_30,PERSON,0.0,0.0,-1,-1
context-30_31,QUANT,0.0,0.0,-1,-1
context-30_32,PLACE,0.0,0.0,-1,-1
context-30_33,NORP,0.0,0.0,-1,-1
context-30_34,ORG,2.173,3.219,72,111
context-30_34,LAW,0.0,0.0,-1,-1
context-30_35,LAW,0.0,0.0,-1,-1
context-30_36,NORP,4.59,5.191,120,136
context-30_36,QUANT,0.0,0.0,-1,-1
context-30_37,QUANT,0.0,0.0,-1,-1
context-30_38,WHEN,3.617,4.099,88,98
context-30_38,PLACE,0.0,0.0,-1,-1
context-30_39,PLACE,7.127,7.507,175,187
context-30_39,PLACE,2.082,2.963,47,70
context-30_39,QUANT,0.0,0.0,-1,-1
context-30_39,PERSON,0.0,0.0,-1,-1
context-30_40,WHEN,0.0,0.0,-1,-1
context-30_41,NORP,4.996,5.578,122,135
context-30_41,ORG,0.0,0.0,-1,-1
context-30_42,ORG,0.0,0.0,-1,-1
context-30_43,ORG,5.63,6.391,137,156
context-30_43,ORG,1.202,1.743,29,46
context-30_43,WHEN,0.0,0.0,-1,-1
context-30_43,NORP,0.0,0.0,-1,-1
context-30_44,WHEN,3.449,4.011,89,101
context-30_44,ORG,0.0,0.0,-1,-1
context-30_45,QUANT,3.283,3.523,85,92
context-30_45,WHEN,0.0,0.921,-1,30
context-30_45,NORP,0.0,0.0,-1,-1
context-30_45,LAW,0.0,0.0,-1,-1
context-30_46,WHEN,13.757,14.338,394,403
context-30_46,ORG,12.575,13.396,355,386
context-30_46,WHEN,9.872,10.713,279,306
context-30_46,ORG,4.225,4.606,123,132
context-30_46,QUANT,0.0,0.0,-1,-1
context-30_46,NORP,0.0,0.0,-1,-1
context-30_46,PERSON,0.0,0.0,-1,-1
context-30_46,LAW,0.0,0.0,-1,-1
context-30_47,QUANT,2.409,2.911,77,98
context-30_47,WHEN,0.0,0.0,-1,-1
context-30_48,LAW,7.893,8.174,219,228
context-30_48,WHEN,0.0,0.0,-1,-1
context-30_49,PERSON,0.0,0.0,-1,-1
context-30_50,ORG,19.177,19.597,492,505
context-30_50,ORG,16.995,17.676,418,442
context-30_50,NORP,9.649,10.429,253,273
context-30_50,LAW,0.0,0.0,-1,-1
context-30_50,PLACE,0.0,0.0,-1,-1
context-30_50,QUANT,0.0,0.0,-1,-1
context-30_51,LAW,0.0,0.0,-1,-1
context-30_52,NORP,6.137,6.498,173,187
context-30_52,PLACE,0.0,0.0,-1,-1
context-30_53,QUANT,0.0,0.0,-1,-1
context-31_0,PLACE,6.094,6.736,162,176
context-31_0,QUANT,0.0,0.0,-1,-1
context-31_1,ORG,2.425,2.745,60,72
context-31_1,WHEN,0.0,0.0,-1,-1
context-31_2,QUANT,0.0,0.0,-1,-1
context-31_3,WHEN,0.0,0.0,-1,-1
context-31_4,QUANT,1.022,1.303,22,26
context-31_4,PERSON,0.0,0.0,-1,-1
context-31_5,LAW,12.433,13.293,328,353
context-31_5,ORG,14.555,14.935,387,400
context-31_5,LAW,17.678,18.419,464,486
context-31_5,PLACE,10.891,11.131,285,292
context-31_5,PERSON,0.0,0.0,-1,-1
context-31_5,NORP,0.0,0.0,-1,-1
context-31_5,WHEN,0.0,0.0,-1,-1
context-31_5,QUANT,0.0,0.0,-1,-1
context-31_6,ORG,0.0,0.0,-1,-1
context-31_7,WHEN,9.417,10.499,252,282
context-31_7,ORG,6.151,7.293,162,199
context-31_7,LAW,2.484,3.406,58,87
context-31_7,PERSON,0.0,0.0,-1,-1
context-31_7,PLACE,0.0,0.0,-1,-1
context-31_7,QUANT,0.0,0.0,-1,-1
context-31_8,LAW,0.0,0.0,-1,-1
context-31_9,PLACE,0.0,0.0,-1,-1
context-31_10,LAW,0.0,0.0,-1,-1
context-31_11,ORG,0.0,0.0,-1,-1
context-31_12,PERSON,0.0,0.0,-1,-1
context-31_13,PLACE,0.0,0.0,-1,-1
context-31_14,PLACE,0.0,0.0,-1,-1
context-31_15,WHEN,0.0,0.0,-1,-1
context-31_16,WHEN,1.264,2.649,36,83
context-31_16,LAW,0.0,0.0,-1,-1
context-31_17,PLACE,5.033,5.534,164,178
context-31_17,LAW,0.0,0.0,-1,-1
context-31_18,WHEN,8.751,10.233,254,302
context-31_18,LAW,0.0,0.0,-1,-1
context-31_19,ORG,0.0,0.0,-1,-1
context-31_20,WHEN,0.0,1.544,-1,43
context-31_20,WHEN,0.722,1.544,23,43
context-31_20,PLACE,0.0,0.0,-1,-1
context-31_20,QUANT,0.0,0.0,-1,-1
context-31_21,NORP,0.0,0.0,-1,-1
context-31_22,ORG,0.0,0.0,-1,-1
context-31_23,NORP,5.764,6.164,158,173
context-31_23,NORP,12.509,12.729,346,352
context-31_23,NORP,20.874,21.355,563,576
context-31_23,PLACE,0.0,0.0,-1,-1
context-31_23,QUANT,0.0,0.0,-1,-1
context-31_23,WHEN,0.0,0.0,-1,-1
context-31_24,QUANT,6.691,6.992,173,184
context-31_24,NORP,5.169,5.509,120,132
context-31_24,QUANT,0.1,0.26,4,8
context-31_24,WHEN,0.0,0.0,-1,-1
context-31_24,PLACE,0.0,0.0,-1,-1
context-31_24,ORG,0.0,0.0,-1,-1
context-31_25,NORP,10.473,10.954,273,288
context-31_25,NORP,2.463,3.204,81,98
context-31_25,QUANT,0.0,0.0,-1,-1
context-31_25,PERSON,0.0,0.0,-1,-1
context-31_26,PLACE,16.956,17.897,390,417
context-31_26,PERSON,6.906,7.667,176,192
context-31_26,ORG,0.0,0.0,-1,-1
context-31_26,NORP,0.0,0.0,-1,-1
context-31_27,PLACE,2.464,2.905,57,69
context-31_27,NORP,4.367,4.848,98,114
context-31_27,PERSON,0.0,0.0,-1,-1
context-31_27,ORG,0.0,0.0,-1,-1
context-31_28,PLACE,1.929,2.311,54,64
context-31_28,NORP,0.0,0.0,-1,-1
context-31_29,NORP,9.976,10.697,260,280
context-31_29,ORG,3.646,4.527,96,124
context-31_29,PLACE,2.284,2.865,66,77
context-31_29,WHEN,0.0,0.0,-1,-1
context-31_29,QUANT,0.0,0.0,-1,-1
context-31_29,LAW,0.0,0.0,-1,-1
context-31_30,QUANT,0.0,0.0,-1,-1
context-31_31,PLACE,7.228,7.748,209,221
context-31_31,PLACE,2.202,2.623,63,76
context-31_31,ORG,8.049,8.569,229,249
context-31_31,PLACE,16.037,16.438,440,449
context-31_31,PLACE,10.812,11.192,316,326
context-31_31,PERSON,0.0,0.0,-1,-1
context-31_31,LAW,0.0,0.0,-1,-1
context-31_31,WHEN,0.0,0.0,-1,-1
context-31_31,QUANT,0.0,0.0,-1,-1
context-31_31,NORP,0.0,0.0,-1,-1
context-31_32,PERSON,15.457,16.158,439,457
context-31_32,QUANT,8.669,8.89,240,247
context-31_32,WHEN,0.0,0.0,-1,-1
context-31_32,PLACE,0.0,0.0,-1,-1
context-31_33,PERSON,0.0,0.0,-1,-1
context-31_34,PLACE,6.571,7.011,188,195
context-31_34,QUANT,0.0,0.0,-1,-1
context-31_35,LAW,4.047,5.83,118,176
context-31_35,QUANT,0.14,0.381,5,14
context-31_35,PERSON,0.0,0.0,-1,-1
context-31_35,NORP,0.0,0.0,-1,-1
context-31_36,ORG,16.316,16.877,466,486
context-31_36,WHEN,1.441,2.282,41,64
context-31_36,NORP,0.0,0.0,-1,-1
context-31_36,LAW,0.0,0.0,-1,-1
context-31_37,PLACE,6.979,7.219,212,220
context-31_37,NORP,3.59,3.971,113,127
context-31_37,ORG,0.0,0.0,-1,-1
context-31_37,LAW,0.0,0.0,-1,-1
context-31_38,PERSON,0.0,0.0,-1,-1
context-31_39,NORP,28.118,28.418,713,723
context-31_39,PLACE,21.974,22.314,533,544
context-31_39,PLACE,21.073,21.394,510,516
context-31_39,ORG,8.145,9.086,114,147
context-31_39,PERSON,0.0,0.0,-1,-1
context-31_39,WHEN,0.0,0.0,-1,-1
context-31_39,QUANT,0.0,0.0,-1,-1
context-31_39,LAW,0.0,0.0,-1,-1
context-31_40,NORP,9.756,10.096,288,299
context-31_40,QUANT,0.0,0.0,-1,-1
context-31_41,ORG,0.0,0.0,-1,-1
context-31_42,QUANT,3.367,3.888,99,114
context-31_42,LAW,0.0,0.0,-1,-1
context-31_43,ORG,0.881,1.843,24,56
context-31_43,NORP,0.0,0.0,-1,-1
context-31_44,PLACE,6.268,6.648,182,195
context-31_44,PLACE,8.771,9.492,248,271
context-31_44,PLACE,9.672,10.073,277,290
context-31_44,ORG,3.324,3.805,92,107
context-31_44,WHEN,0.0,0.0,-1,-1
context-31_44,QUANT,0.0,0.0,-1,-1
context-31_44,LAW,0.0,0.0,-1,-1
context-31_44,NORP,0.0,0.0,-1,-1
context-31_45,PERSON,0.0,0.0,-1,-1
context-31_46,PLACE,2.824,3.185,76,87
context-31_46,LAW,0.0,0.0,-1,-1
context-31_47,PLACE,5.427,6.028,151,170
context-31_47,PERSON,0.0,0.0,-1,-1
context-31_48,QUANT,5.514,5.855,163,173
context-31_48,PLACE,4.452,4.873,129,143
context-31_48,NORP,0.0,0.0,-1,-1
context-31_48,PERSON,0.0,0.0,-1,-1
context-31_49,PLACE,9.214,9.695,255,270
context-31_49,NORP,7.491,7.912,203,217
context-31_49,LAW,0.0,0.0,-1,-1
context-31_49,QUANT,0.0,0.0,-1,-1
context-31_50,PLACE,6.971,7.311,172,176
context-31_50,WHEN,0.0,0.0,-1,-1
context-31_51,PLACE,1.547,1.828,50,57
context-31_51,NORP,0.0,0.0,-1,-1
context-31_52,WHEN,0.326,0.938,3,8
context-31_52,PERSON,0.0,0.0,-1,-1
context-31_53,ORG,3.811,4.312,111,127
context-31_53,PLACE,0.0,0.0,-1,-1
context-32_0,NORP,3.672,4.133,92,105
context-32_0,QUANT,0.0,0.0,-1,-1
context-32_1,PLACE,12.093,12.734,371,383
context-32_1,ORG,0.0,0.0,-1,-1
context-32_2,PERSON,12.377,13.298,324,353
context-32_2,PERSON,11.636,11.976,295,309
context-32_2,PLACE,0.0,0.0,-1,-1
context-32_2,WHEN,0.0,0.0,-1,-1
context-32_3,NORP,16.274,16.554,462,474
context-32_3,PLACE,7.887,8.287,232,244
context-32_3,LAW,0.0,0.0,-1,-1
context-32_3,WHEN,0.0,0.0,-1,-1
context-32_4,PLACE,7.058,7.299,175,183
context-32_4,PLACE,0.321,0.782,7,26
context-32_4,QUANT,0.0,0.0,-1,-1
context-32_4,WHEN,0.0,0.0,-1,-1
context-32_5,PLACE,0.0,0.0,-1,-1
context-32_6,PERSON,0.0,0.0,-1,-1
context-32_7,ORG,0.0,0.0,-1,-1
context-32_8,PLACE,2.597,2.959,88,97
context-32_8,ORG,0.0,0.0,-1,-1
context-32_9,PLACE,9.295,9.736,260,274
context-32_9,PLACE,7.592,8.133,220,233
context-32_9,ORG,0.0,0.0,-1,-1
context-32_9,QUANT,0.0,0.0,-1,-1
context-32_10,QUANT,0.24,0.441,7,14
context-32_10,NORP,0.0,0.0,-1,-1
context-32_11,QUANT,0.3,0.761,10,20
context-32_11,PLACE,0.0,0.0,-1,-1
context-32_12,QUANT,0.0,0.0,-1,-1
context-32_13,PLACE,7.938,8.62,227,247
context-32_13,PLACE,6.074,6.455,179,188
context-32_13,PLACE,5.492,5.893,161,173
context-32_13,PLACE,5.011,5.432,147,158
context-32_13,PERSON,1.924,2.325,57,65
context-32_13,LAW,0.0,0.0,-1,-1
context-32_13,WHEN,0.0,0.0,-1,-1
context-32_13,ORG,0.0,0.0,-1,-1
context-32_13,NORP,0.0,0.0,-1,-1
context-32_13,QUANT,0.0,0.0,-1,-1
context-32_14,NORP,0.0,0.0,-1,-1
context-32_15,ORG,0.0,0.0,-1,-1
context-32_16,LAW,3.025,3.987,75,102
context-32_16,PLACE,1.422,1.863,31,41
context-32_16,WHEN,0.0,0.0,-1,-1
context-32_16,ORG,0.0,0.0,-1,-1
context-32_17,NORP,18.979,19.519,498,512
context-32_17,PLACE,6.326,6.807,165,177
context-32_17,PLACE,11.491,11.972,294,305
context-32_17,PERSON,0.0,0.0,-1,-1
context-32_17,ORG,0.0,0.0,-1,-1
context-32_17,WHEN,0.0,0.0,-1,-1
context-32_18,NORP,0.0,0.0,-1,-1
context-32_19,QUANT,0.0,0.0,-1,-1
context-32_20,PLACE,0.361,0.481,8,9
context-32_20,ORG,0.0,0.0,-1,-1
context-32_21,QUANT,0.0,0.0,-1,-1
context-32_22,WHEN,3.771,4.613,101,124
context-32_22,ORG,0.0,0.0,-1,-1
context-32_23,PLACE,11.291,11.371,333,336
context-32_23,NORP,0.0,0.0,-1,-1
context-32_24,ORG,0.0,0.0,-1,-1
